I,Q
-4513,-106351
224241,-100778
101794,124261
74865,185601
-162711,67322
-165252,-5397
-35885,-178948
98621,-111177
246201,-34872
37012,89638
-34149,187256
-125391,43779
-121505,-20025
51555,-148895
60754,-116980
177521,43183
52516,114494
-30755,202914
-123487,18660
-184166,-70169
9887,-185596
19758,-167609
174911,29229
95865,59606
-30981,166689
-102200,33650
-167302,-14779
11626,-78556
30738,-128916
148261,1704
98599,-10469
-32089,162792
-38001,106621
-157806,-52718
-11219,-103247
61189,-198208
154459,41285
125012,117270
-149494,146975
-148856,77462
-225190,-109420
-61923,-111944
120025,-170809
160404,3009
156382,75407
-19684,141941
-58393,128409
-153577,-12843
-129679,-10356
-36012,-180253
61291,-99383
165094,-16358
85612,114990
57099,214785
-136955,64410
-162313,24477
-59286,-198338
43852,-137219
262281,-62994
136634,49252
39216,203682
-120815,62002
-183935,66705
-62274,-120046
-24616,-138033
132617,-61371
86380,26383
85099,205740
25901,78636
-130398,46756
-137528,-98141
-115861,-139568
118540,-57305
121924,-31983
74629,152439
-23534,93746
-207654,109023
-97231,-44603
-77995,-178858
96937,-115266
178457,-107688
137884,143403
63901,176246
-153228,177041
-146851,-12004
-133680,-199163
55191,-146352
151010,-96455
126674,112324
49011,134008
-117224,118100
-97068,-36747
-84092,-111577
101971,-56340
139095,-42766
47723,117442
179,50919
-166365,47901
-115750,13636
-113456,-48110
70981,-76312
151087,-105393
76771,149532
49893,153106
-151535,146119
-130909,-6315
-111964,-191929
52342,-177352
151302,-102324
162759,123759
68437,135292
-161862,121782
-172946,-80314
-92921,-151334
68082,-78380
91585,-31646
114714,123258
19961,94038
-162743,109933
-83861,-25645
-65641,-150748
93177,-100937
149864,-94907
69059,115747
47725,135442
-110605,129174
-108934,5222
-142748,-116360
15945,-100932
112656,-130796
138967,69476
153839,97721
-89568,160487
-132498,77556
-180138,-108612
-4559,-136056
157775,-179756
112235,49373
125322,116129
-82845,117373
-95042,101242
-91181,-114031
-38723,-116610
133297,-111040
89375,11051
143305,120221
14472,127969
-112457,32638
-202492,-114530
-132926,-32251
68621,-78667
128033,-79145
210317,73548
1230,178417
-112013,190256
-183090,-13720
-127099,-83516
100150,-186635
75224,-105056
171755,88460
20275,97400
-85139,162311
-90189,-8964
-142792,-47163
25066,-113337
18433,-129850
157665,31666
93337,41231
-46052,144550
-105696,39010
-170586,-63745
26563,-148397
116082,-132077
200535,51879
58783,155115
-94505,246237
-176358,32618
-185059,-126257
63939,-184879
112484,-127472
171335,92963
51416,131613
-66747,167898
-103560,6968
-179645,-54755
17683,-89009
40432,-115955
149519,28097
94050,25894
-49265,115153
-94127,3940
-165237,20341
34771,-40987
68221,-145745
148077,65640
55897,118583
-112772,181153
-136730,-2578
-142035,-155930
94716,-174409
92519,-134313
142990,143892
100447,158021
-160927,151617
-148642,-9738
-171586,-154795
18220,-63261
135754,-58642
161661,80142
64037,48193
-116472,126732
-61923,42504
-109500,-105110
43441,-85731
82425,-152157
94247,60689
77839,111522
-87091,149329
-121988,57354
-191528,-132413
-1037,-147827
164473,-171432
192626,36507
143830,172586
-113875,244579
-156767,93077
-172152,-107870
-17334,-93250
108409,-192399
90621,-8327
141608,68520
-18004,133969
-29140,145643
-110875,-85972
-111239,-42850
-108,-175248
57351,-58300
203097,47858
28205,101788
-98263,168890
-181813,-64695
-176519,-62619
34325,-173237
121724,-113851
174661,37631
43496,125433
-22911,184019
-112649,25777
-156141,-12335
-56983,-165409
-18642,-163195
181305,-89381
149913,30257
81698,189324
-64857,100746
-212682,91768
-73156,-131539
-6683,-178546
185630,-55777
132685,13450
-9087,200353
-79755,91599
-156796,-4879
-32112,-119410
25879,-114279
155861,7704
121050,47214
660,167092
-116028,28262
-210045,-10868
-67616,-82950
-49547,-152742
129882,-78385
150656,-52322
48589,177869
-29016,116257
-247606,65988
-66272,-54609
3721,-221612
127445,-54250
174878,33367
28544,176136
-38368,111293
-213906,-23940
-72723,-127632
66282,-169118
178147,2900
173633,93832
-20839,180541
-106287,95854
-208596,-27582
-31379,-128524
64744,-167498
123807,-11793
115028,19463
-65307,155740
-37746,107576
-150278,-69765
-54469,-74768
26674,-129634
38081,-74316
124553,4114
-16909,185781
-60781,85451
-179659,-114895
-65601,-102089
120660,-185809
170887,-39469
166914,88828
-68078,191098
-117913,151400
-209727,-75951
-77733,-124260
85817,-210256
138308,-21403
187081,112359
-9161,168032
-42801,100801
-192137,-127428
-88705,-48638
81700,-83344
88196,-1508
149140,49859
-33613,95630
-48912,116520
-111703,-48192
-38087,-63999
96649,-183974
98782,-39385
142435,86792
-56424,133726
-96514,176482
-167343,-75994
-128083,-115873
48319,-204467
151123,-62105
272272,87316
74879,116783
-57801,210178
-188163,11953
-165487,-54084
29623,-169363
114405,-124103
152275,30078
41159,178182
-1337,221344
-112563,-46684
-72802,-67568
66196,-150957
50262,-59385
133895,102301
-29836,74856
-98908,79876
-85498,-112479
-147268,-74647
85196,-140701
126801,-113233
182715,97245
60641,83142
-150295,175525
-130181,-1988
-149729,-125801
44464,-135441
125403,-84156
130446,142158
29469,126746
-132308,103430
-78461,-84581
-88077,-168734
110186,-79362
174829,-19492
83404,161819
-25286,114675
-219625,92562
-101666,-57005
-36944,-167746
118008,-92768
137206,-128822
-8259,145733
-15394,149197
-189892,8750
-75949,-90519
22633,-233049
90190,-41236
149708,47433
-9883,138080
-38086,88939
-184274,-76414
-83202,-87148
75393,-153867
132483,-41278
183194,53727
-30635,148918
-91778,169767
-205761,-4234
-106173,-62519
96439,-208075
86174,-72785
188764,123341
4202,138228
-89205,169220
-134844,-75335
-132005,-126917
75313,-75653
80229,22320
186445,130771
53429,38904
-122768,123205
-98514,15962
-136341,-85525
23910,-114648
87587,-155062
135412,66587
85645,108866
-93080,177993
-114629,25547
-189406,-153182
-28914,-137940
113221,-148236
183688,65566
134341,122061
-123903,231314
-121003,103504
-177562,-86703
-50864,-63358
78101,-203018
89618,-46141
170349,54483
10285,154381
-40224,213423
-151643,-6170
-162039,-83595
17425,-215144
68122,-97538
206618,64779
68059,87240
-106038,177192
-134974,3225
-148419,-79288
62801,-145582
99570,-130785
155821,51928
63945,78717
-101996,172940
-83562,41564
-186348,-86567
-23055,-141659
80237,-166191
159576,28640
169306,93308
-38955,174090
-103931,75434
-211512,-63201
-85712,-77418
86324,-105781
158582,6429
125876,71346
-48687,183997
-86310,138085
-156534,-57637
-47217,-138978
60005,-179547
109168,2241
162872,119835
-56626,142482
-142214,90373
-182560,-87438
-63979,-126606
122909,-157939
164106,-13939
121217,92487
-125958,83807
-78524,98707
-127470,-89912
-73833,-112008
111403,-155033
84251,-47313
157532,136191
-5930,130627
-83922,149610
-148884,-75408
-108922,-118865
119507,-135571
130570,-54396
158202,145167
-29969,115575
-167665,117912
-150130,-63155
-75439,-153118
130029,-142407
111517,-42107
108384,155014
-21258,117070
-123185,134179
-74576,-30854
-83828,-169629
80303,-143950
173854,-49486
215339,172309
20693,95793
-185361,136308
-133405,-17307
-107087,-158156
103022,-106896
168956,-102069
142542,188031
18474,136894
-177013,100932
-90084,-35575
-59297,-193729
101688,-83769
154692,-54319
57797,169182
25640,132638
-150510,65509
-138048,-12615
-79930,-180388
64853,-75839
208017,-56070
79992,116900
-10286,156537
-212389,28825
-162258,-24465
1156,-193199
95583,-104226
201577,-21130
45580,153316
-21549,177645
-158256,-4009
-121021,-100366
-11256,-272365
57585,-57307
194562,81613
17224,142251
-67238,108778
-171677,-35014
-116989,-56414
49280,-187731
96467,-36472
198734,76736
-10577,121631
-108328,156694
-151207,-19332
-85343,-89529
106395,-197061
86355,-79642
150604,103013
-17344,133029
-105940,133727
-137406,-91471
-101612,-149251
132774,-153181
128757,17033
147880,160637
-56782,119933
-141843,52374
-150164,-204711
-77950,-100021
198601,-72375
141759,18665
92421,172021
-122435,104538
-163489,68968
-58035,-136844
8352,-126082
188978,-80698
83666,35786
42728,201438
-99654,92858
-169010,1142
-76549,-163501
1891,-137204
183149,-1001
89384,90690
-12778,127891
-161663,-23171
-176568,-31063
-1271,-153880
68249,-125839
205419,28812
35446,85806
-69716,189922
-153612,11931
-153361,-64315
78190,-168067
99671,-148505
185693,60967
40548,115549
-70998,153288
-133501,-41171
-118760,-102710
67632,-122319
83997,-41520
154240,123048
-38005,91307
-144755,126508
-134226,-39912
-76267,-102615
147801,-105613
123480,-38462
116550,149910
-60806,121087
-187457,117261
-105495,-110417
-60714,-186331
134219,-98183
82670,-5151
49469,200149
-33378,107816
-159871,46686
-93076,-120052
-43725,-150636
173050,-51036
126976,-8535
22293,184062
-97137,75400
-176127,18542
-22175,-120200
48386,-134010
188027,-21989
91324,47982
-3504,223616
-104814,55249
-179283,-39738
-31432,-203413
29527,-143668
177141,55389
75977,94416
-39260,195280
-128075,-5779
-185497,-61947
-1208,-148738
85175,-128500
171031,40474
25541,86489
-99152,176736
-135436,-1598
-120833,-71183
77893,-167899
118745,-108384
150380,99245
20793,113309
-118113,149635
-137683,-54744
-113513,-134217
97163,-154258
129111,-12847
143717,174316
15140,89238
-119011,139405
-162160,-101493
-175088,-194942
106311,-124530
132430,-29930
110099,144634
-50465,104121
-175862,130878
-83859,-117525
-44816,-140798
125431,-104912
116256,-25279
91994,183058
-91837,101979
-192418,69266
-86694,-156328
-33508,-168409
149651,-64282
136435,49262
80150,210249
-72052,99714
-174845,33332
-75021,-151314
22079,-136023
201473,-37736
114743,40662
-17957,188904
-129398,67709
-175062,-3776
-22570,-166736
74943,-113025
186074,16584
51881,119044
-57209,209718
-168766,-84009
-169089,-126382
37062,-169039
83147,-66496
163313,71606
10695,120087
-102065,151659
-173600,-70964
-123990,-84290
117009,-146397
152165,-24953
136509,99385
-74263,112636
-142481,103553
-113596,-106539
-4647,-125166
171053,-137585
94028,71224
49598,213170
-110867,114159
-131292,12002
-41804,-200805
51585,-110382
188464,-23119
38804,182593
-3007,217260
-87473,-35785
-129801,-58964
6918,-178334
104381,-61248
198992,44885
18174,121852
-86336,134774
-195833,-45852
-119026,-59242
84910,-163424
87191,-9909
142383,98439
-54855,125040
-142939,138747
-130382,-97995
-24830,-135704
134260,-174270
96142,26037
115131,164501
-74335,153986
-132169,81553
-107111,-166021
-16079,-129904
158127,-90136
116853,90256
131972,166096
-156114,121534
-231129,92200
-91888,-158782
-14889,-102256
208308,-44950
84217,54287
-2831,172563
-131028,55872
-176722,-7363
21106,-162500
78295,-91154
198022,-9806
78334,87550
-53320,228045
-138327,51201
-145433,-76067
14162,-198525
43382,-139100
204527,23870
71000,114056
-50315,185318
-123280,-18483
-188090,-90786
27810,-90694
98677,-46335
209383,76268
21612,105376
-136614,157466
-113279,-46229
-110301,-112185
142007,-102328
126561,-98787
84374,183631
-47535,224474
-166823,91927
-89697,-93605
-84602,-183612
113037,-107030
116317,-29187
93145,178088
18726,136580
-180187,55099
-99705,-64828
-46964,-172739
147539,-48516
157942,-7725
10295,179412
-79364,108929
-240809,-24248
-45259,-93046
82440,-176867
194080,6502
156227,98038
-29890,227416
-99270,108551
-190439,-79175
-36088,-135564
53081,-190996
127530,36631
139078,98201
-24921,132574
-98575,83548
-179727,-47828
-36461,-68744
89473,-145332
102460,83725
106627,96062
-140918,87237
-155863,69216
-136928,-180402
8808,-130689
198329,-129754
117178,87177
132233,209756
-78080,144181
-174331,91471
-100597,-206575
24632,-215386
155263,-129045
105464,45048
103781,152537
-62579,123527
-129259,66546
-101245,-130830
-5067,-84142
180872,-68672
108047,67148
40585,168353
-136622,59399
-204693,16852
-78958,-183680
32769,-131618
220657,-55593
91000,76775
16454,300271
-137007,117808
-217952,6747
-16233,-179788
-4304,-194347
171392,-58828
109613,26144
34793,186033
-47372,63410
-204086,40186
-66252,-90337
-42082,-157565
144852,-15158
175939,30922
25389,152188
-127966,32935
-229316,-19337
-37057,-98728
40744,-160111
182591,34663
132360,74146
-39106,210241
-104240,150108
-216820,-35690
-44097,-135951
41701,-209564
170848,-32828
172293,72465
-38186,198291
-65290,106325
-167465,-41634
-27393,-78388
46023,-189659
122696,-16498
148273,38250
-46457,115992
-44217,114023
-158226,-30514
-30693,-48687
87172,-172517
88639,-50031
148552,66928
-27160,145296
-97522,174031
-183107,-57210
-80192,-138874
103014,-192170
138801,1685
188546,163940
-51297,174751
-144468,123743
-164327,-146121
-38261,-130970
141166,-129068
129448,40006
117615,114856
-119338,61439
-118604,94667
-108825,-102717
-100183,-41361
52098,-79692
101637,-33288
125656,97433
-50038,92229
-104253,120817
-117072,-103547
-91800,-140193
132839,-138247
127531,-11896
107563,241432
-44860,164443
-185792,82583
-111336,-148238
-46018,-144572
191608,-52541
154971,18190
90756,198978
-46675,41422
-210274,57122
-87527,-84751
-57617,-121228
101501,-19575
126735,-39780
49423,139219
-41992,90345
-162898,46454
-21197,-71173
21423,-187598
105837,-35687
124718,53819
-30410,193015
-104868,119285
-305680,-36461
-82593,-140064
63090,-224334
136306,13707
237615,79345
10401,172752
-61399,154752
-182458,-8988
-92924,-77786
52573,-175508
112560,-30907
150945,72712
-66968,105210
-109957,118540
-95199,-65295
-17463,-83375
182672,-66816
102253,52769
45049,179042
-138146,81260
-152143,56036
-82029,-159088
-51318,-158748
176118,-111670
132006,-19036
143727,209370
4238,155363
-185177,96960
-184268,-79939
-127275,-169207
149882,-101206
175640,-21392
61413,180759
-60875,86747
-209269,-14039
-17733,-95974
83861,-144488
171794,57297
86440,91560
-70160,198893
-35309,71060
-133570,-69363
15738,-97730
66690,-183779
144236,-56191
155318,19921
-4818,178962
-52636,139839
-192719,9295
-115525,-90128
16522,-222246
139735,-35147
223063,65654
-2032,158823
-111393,122193
-188450,-101785
-57691,-128739
154132,-160355
133109,59340
113349,127544
-127369,96641
-107928,80943
-76940,-134062
18385,-70532
193004,-80963
72258,50199
63484,149367
-104371,65572
-120420,43678
-84615,-137933
-26015,-122930
174501,-78298
90934,57343
66102,200103
-94133,101146
-156965,20324
-142133,-180814
-59369,-144362
203474,-35112
39443,44404
-3497,110104
-115857,-6196
-149684,-18725
14475,-145906
66322,-90334
183929,26968
39265,114682
-45663,195486
-175320,10742
-126858,-82907
43763,-176871
98109,-85890
196172,84958
-13162,167912
-77000,161124
-161603,-84294
-99922,-126741
119626,-157021
86657,6621
155223,170712
-23858,82019
-109698,84369
-102662,-86256
-73763,-70416
84062,-67937
76774,-18745
112680,100461
-61551,71993
-138740,97891
-142074,-85412
-43385,-120177
158707,-120149
145043,26888
107824,168147
-141328,120057
-136957,48444
-66112,-212282
55902,-144124
223397,-44733
70607,141749
-58466,205994
-256908,-18718
-130807,-43533
23514,-199236
68194,-55085
188373,82852
16928,119121
-48085,166441
-137076,-51583
-83334,-102793
88664,-158545
101839,6799
134199,110735
-79515,119514
-136618,73528
-142179,-157675
8294,-114302
204899,-40394
150192,170664
6231,163396
-215387,91482
-135842,-19415
-61518,-255993
133614,-82228
177724,-22943
-22607,127395
-68069,130803
-155286,-34907
9010,-59581
122220,-129220
91695,83613
56711,101229
-174041,101156
-187706,26504
-73958,-188032
117602,-120346
190875,-51781
90692,188640
-7195,183557
-189880,85765
-108702,-70147
-44906,-201253
95859,-27921
143055,25594
-2000,158152
-59679,25675
-157374,-95027
7320,-147413
99761,-98274
150881,148849
38718,96441
-180805,117149
-163121,-37615
-130272,-159947
99714,-131197
184740,-57181
174474,151244
26591,115822
-177643,128836
-120651,-33501
-50951,-171676
129070,-100278
136782,-7714
50318,162075
-59714,116457
-188927,68043
-26695,-112869
15808,-187415
146005,-21932
106424,49958
-23426,188043
8196,108978
-130065,1054
-41979,-134418
2984,-120582
93986,29443
75269,52725
50756,225840
-53828,86560
-214816,-65017
-20514,-173996
97355,-154400
259367,9655
143907,95267
-61091,224836
-156380,30811
-225139,-82251
42169,-143781
117487,-122997
140283,86801
15567,89346
-135385,117288
-35432,-34364
-29839,-97161
122880,-98018
60258,-81608
10758,155855
-46818,123424
-170659,60968
-96686,-101696
-67052,-176068
122528,-118846
156179,-27448
135769,189246
4566,164425
-207139,85132
-132979,-114795
-52124,-199897
160495,-52145
175556,36045
53989,146059
-124433,-33845
-231350,-107745
47980,-122579
132680,-113821
209574,112957
70099,142045
-138275,164206
-129422,-16210
-134628,-120179
83761,-111743
62675,-80958
53441,49558
3813,59853
-89537,133775
-83592,9997
-106091,-66137
91544,-107508
76785,-88126
134849,129703
32167,125062
-130201,146331
-96220,-47753
-149007,-189715
91189,-142757
139178,-72006
146850,179932
21004,162972
-202263,112797
-116840,-73856
-62721,-183411
175007,-49379
171253,13312
71063,150530
-44694,104095
-195876,32598
-71665,-98214
-17240,-180641
132460,-71292
110192,5829
7073,174510
-46767,140741
-144932,60978
-54827,-50496
-50610,-117622
104480,-52621
158718,-53008
73537,180351
22952,147096
-215007,13337
-145976,-60890
-42278,-190091
109184,-46464
218954,7073
53963,163925
-46201,145621
-209499,-23356
-75291,-60806
71998,-194774
111779,-41173
142115,32879
-6070,170652
-73954,174832
-170358,-17094
-51508,-67104
22332,-194337
70718,-27129
175687,44106
25056,177868
-32794,198805
-163115,-3988
-151183,-94918
-5691,-243420
111252,-81832
