I,Q
-98,694
-397,628
-687,-219
-531,-437
301,-758
499,-331
851,255
-1,426
-462,633
-582,-202
-514,-401
269,-579
530,-493
737,300
-135,553
-378,491
-397,-369
-564,-504
196,-495
384,-214
628,578
164,453
-471,539
-469,-15
-456,-525
379,-486
589,-482
489,438
169,586
-730,541
-573,-12
-316,-804
393,-424
642,-99
411,728
53,583
-716,245
-445,-202
-265,-666
398,-241
620,-251
168,435
8,460
-833,280
-858,125
-303,-718
225,-401
820,-258
288,401
-53,844
-592,152
-730,-150
-94,-884
213,-478
846,66
272,378
-101,669
-442,55
-631,-36
211,-470
327,-388
488,-215
310,-11
122,435
-457,137
-749,-45
-58,-710
23,-616
566,-205
547,347
-21,878
-654,271
-869,-101
-117,-730
137,-595
808,-72
495,55
9,651
-223,474
-720,195
-335,-333
-323,-639
403,-324
623,-169
443,626
42,553
-738,78
-457,-452
-154,-699
645,-227
560,209
42,707
-444,341
-771,36
-142,-437
29,-809
568,-632
435,-174
294,612
74,443
-679,408
-496,-98
-570,-732
280,-418
776,-376
605,605
95,773
-754,405
-315,-140
-116,-744
462,-309
517,-42
98,716
-137,614
-547,96
-303,-404
-174,-562
427,-191
543,-113
389,479
29,374
-733,336
-549,-3
-295,-721
405,-432
645,-223
248,651
36,840
-513,319
-206,-485
-37,-842
531,-87
711,158
132,717
-346,333
-819,62
-253,-328
-19,-632
564,-196
594,-102
298,622
-12,547
-562,391
-373,-304
-270,-678
448,-256
557,-39
236,665
-242,325
-877,-118
-445,-589
158,-491
635,-53
313,347
-118,1147
-557,246
-855,-123
-160,-550
151,-835
642,-223
559,118
32,842
-232,465
-563,69
-277,-393
-144,-619
545,-268
565,99
176,622
-299,140
-663,22
19,-563
244,-437
801,146
307,315
-271,760
-536,109
-646,-191
88,-706
378,-560
1032,-30
449,281
-104,817
-345,297
-775,-146
-257,-606
130,-417
971,-17
579,315
-17,825
-435,166
-638,-105
274,-553
437,-584
840,121
136,463
-425,721
-472,1
-495,-433
321,-632
373,-283
584,442
144,533
-421,476
-558,-236
-495,-485
387,-499
399,-308
547,392
10,322
-541,498
-123,222
-205,-318
521,-533
467,-232
448,721
65,441
-684,285
-284,-448
-184,-776
641,-177
617,184
-20,975
-510,345
-843,-65
-76,-477
339,-630
777,122
361,244
-295,742
-397,184
-434,-270
119,-425
180,-555
440,397
355,400
-132,671
-90,448
-665,-334
-110,-327
548,-375
544,136
553,304
-341,616
-590,318
-662,-532
30,-532
658,-602
472,293
336,654
-469,578
-436,121
-377,-680
11,-411
661,-444
425,353
490,544
-262,208
-407,298
-418,-379
-305,-356
561,-502
496,-79
347,504
-521,461
-586,516
-407,-459
-321,-732
514,-578
486,-49
474,684
-151,589
-576,386
-574,-467
-465,-560
454,-429
487,-390
669,389
246,326
-523,522
-520,141
-583,-630
310,-457
387,-471
313,459
261,558
-506,320
-296,-60
-290,-718
290,-231
648,-213
412,377
224,511
-599,246
-690,122
-693,-721
56,-475
765,-285
362,351
154,895
-503,322
-573,37
-185,-795
-40,-489
587,166
236,428
-128,630
-445,-97
-599,-186
136,-423
254,-319
537,143
175,176
-309,725
-229,157
-604,-326
132,-522
314,-742
474,165
378,486
-700,700
-556,76
-704,-653
167,-328
835,-506
502,347
114,920
-738,350
-552,-87
-247,-561
319,-393
587,-262
188,183
185,472
-344,362
-262,197
-275,-400
-137,-312
473,-296
382,198
412,558
-518,311
-714,190
-406,-723
50,-627
845,-248
493,201
442,759
-509,258
-849,100
-185,-560
-39,-698
628,-268
398,-78
351,600
73,204
-490,170
-297,-121
-372,-435
314,-254
463,-217
386,481
-17,308
-668,253
-514,-260
-120,-709
741,-322
645,-14
420,865
-143,666
-875,257
-361,-521
-120,-1015
467,-182
718,-100
335,514
165,504
-557,245
-447,-128
-296,-851
36,-256
551,-329
114,249
53,680
-429,143
-460,-95
76,-820
315,-349
819,246
186,584
-377,698
-813,-295
-771,-498
321,-693
526,-227
791,356
169,403
-406,691
-284,29
-479,-254
249,-494
271,-470
348,325
256,261
-566,318
-381,38
-481,-528
155,-331
722,-256
504,413
165,555
-947,380
-800,153
-269,-838
500,-592
855,-107
182,524
64,761
-559,281
-464,-85
-165,-806
223,-529
720,-287
205,242
258,736
-459,179
-753,180
-263,-514
-17,-606
783,-266
623,-46
418,857
-256,366
-823,77
-89,-371
22,-791
399,-52
583,101
117,621
-90,405
-603,-6
-345,-170
-40,-680
399,-280
774,-225
287,433
44,777
-743,568
-735,203
-362,-828
165,-632
866,-470
514,293
453,849
-166,458
-660,482
-470,-268
-417,-453
337,-397
386,-366
349,290
233,297
-683,664
-333,262
-337,-522
26,-346
493,-367
370,373
279,513
-613,365
-649,5
-595,-664
217,-572
840,-606
586,176
523,703
-308,673
-473,447
-545,-369
-410,-532
231,-567
329,-236
767,268
216,301
-266,661
-436,107
-564,-192
254,-284
603,-335
788,292
-203,508
-582,641
-560,-247
-529,-597
371,-656
498,-263
708,550
155,558
-314,1007
-542,173
-670,-424
171,-411
320,-636
466,6
271,226
-220,572
-310,325
-542,-108
-18,-471
228,-613
636,245
457,351
-200,662
-389,149
-1027,-400
-403,-522
346,-729
847,11
635,179
-154,729
-139,612
-629,-55
-416,-231
21,-829
160,-205
612,122
164,419
-23,614
-551,-19
-551,-10
67,-582
319,-303
834,-59
394,289
-16,727
-602,280
-809,91
-363,-588
-65,-516
699,-363
761,59
529,929
3,472
-785,310
-571,-394
-367,-603
635,13
665,-273
241,338
224,392
-523,473
-253,-36
-264,-690
138,-399
509,-370
448,403
462,598
-451,629
-634,256
-784,-561
-214,-519
659,-675
597,29
562,565
-348,690
-361,607
-537,-327
-351,-403
359,-704
207,-160
567,469
142,399
-436,304
-645,-292
-223,-454
451,-502
461,-28
495,390
-225,559
-476,536
-599,-228
-242,-481
384,-751
210,-113
772,645
-85,565
-357,629
-384,-294
-365,-436
505,-488
405,-19
628,594
-259,471
-720,429
-637,-393
-242,-500
622,-493
587,-142
728,702
-38,684
-506,435
-475,-183
-304,-413
226,-539
152,-102
394,630
-60,321
-288,365
-492,-172
-464,-405
491,-595
547,-241
721,527
-114,413
-582,662
-683,-152
-651,-572
351,-674
491,-466
744,262
310,312
-137,657
-294,164
-729,-179
-235,-281
31,-550
447,-9
525,45
48,726
-340,291
-780,-469
-152,-487
161,-772
611,-96
560,163
42,773
-179,524
-647,176
-376,-171
-392,-636
263,-265
654,-486
472,264
309,540
-658,525
-711,298
-559,-623
48,-514
726,-561
486,325
351,694
-400,344
-502,70
-377,-597
113,-109
764,-228
480,138
476,382
-305,435
-519,574
-633,-244
-294,-448
608,-828
651,-175
731,462
16,740
-455,524
-687,-540
-356,-390
503,-366
655,379
364,675
-462,367
-574,200
-401,-487
55,-296
602,-427
258,114
384,559
-234,414
-564,488
-444,-373
-113,-471
530,-611
462,-47
732,575
-123,470
-735,343
-602,-499
-193,-606
647,-377
518,360
143,686
-658,402
-642,-66
-76,-787
359,-547
824,-179
216,549
-109,732
-531,253
-330,46
-113,-662
-87,-324
680,-229
341,57
476,667
-152,393
-748,418
-553,-338
-282,-557
820,-360
581,37
313,496
-323,128
-786,130
-217,-536
150,-648
690,-156
284,382
27,714
-304,161
-525,-38
-212,-601
-95,-597
586,-229
499,-40
464,555
-58,412
-775,455
-527,-129
-481,-683
561,-431
779,-475
397,605
166,687
-626,340
-209,-74
83,-795
462,-401
487,-121
161,611
-41,440
-624,-26
-259,-182
88,-567
569,-118
608,167
63,648
-205,500
-766,-8
-405,-206
-15,-835
175,-300
609,169
98,549
58,819
-506,-55
-544,-310
137,-771
276,-279
822,202
45,257
-456,561
-522,-205
-317,-516
610,-769
467,-30
336,620
-298,333
-788,480
-225,-345
-19,-658
670,-241
577,29
235,801
84,547
-766,207
-454,-326
-212,-772
414,-243
860,-192
233,521
56,714
-741,126
-485,-165
110,-692
312,-195
673,310
-174,641
-403,564
-587,-385
-281,-620
528,-734
408,-89
454,688
-94,563
-756,260
-895,-270
-478,-266
259,-463
292,-397
645,223
218,226
-430,619
-330,129
-562,-530
227,-556
486,-516
487,583
280,640
-607,525
-461,13
-465,-818
220,-391
768,-344
423,283
183,588
-444,448
-508,207
-342,-488
188,-236
518,-326
200,174
13,542
-549,70
-513,-93
-214,-687
227,-366
718,-101
397,437
171,817
-638,207
-775,182
-200,-667
-66,-729
751,-366
623,-248
253,656
-142,383
-642,205
-181,-394
-355,-304
409,245
611,29
-114,701
-277,131
-698,-365
8,-524
345,-770
530,93
521,426
-392,808
-477,482
-582,-273
-210,-407
328,-687
322,-57
590,288
80,566
-250,589
-647,-78
-576,-204
203,-585
326,-191
645,225
26,355
-527,496
-607,-169
-266,-458
560,-776
449,-65
498,716
-347,555
-721,402
-334,-678
-171,-607
717,-283
506,237
349,715
-241,146
-875,643
-159,-213
-109,-694
575,-121
557,-162
28,730
-25,707
-545,314
-299,-306
-225,-682
420,-364
585,-6
278,702
-148,365
-746,77
-351,-404
29,-414
828,-190
524,46
-131,836
-368,145
-612,-176
19,-657
189,-743
620,-81
428,280
-20,881
-390,191
-930,-55
-184,-569
216,-680
734,-20
536,183
-156,690
-524,181
-638,-101
125,-541
260,-597
444,80
262,151
-108,559
-149,94
-487,-255
68,-496
22,-436
197,369
536,188
-35,501
-500,44
-667,-378
150,-522
597,-469
792,325
106,536
-659,871
-677,-74
-552,-559
402,-562
517,-385
464,543
11,417
-409,222
-198,-559
-318,-564
371,-64
302,-56
132,561
-51,176
-562,93
-221,-353
-73,-640
587,-236
443,-207
-79,740
-235,521
-844,206
-629,-356
-167,-957
646,-225
699,119
158,800
-309,403
-781,-41
-189,-348
159,-542
549,290
399,266
-176,538
-312,123
-467,-213
44,-417
155,-592
538,229
413,232
-281,760
-334,369
-745,-378
-147,-498
319,-811
672,116
730,278
-301,733
-543,666
-758,-392
-177,-252
468,-590
390,-72
473,262
-76,404
-136,417
-457,-222
-292,-254
200,-698
313,-52
642,260
66,363
-297,473
-701,-103
-377,-257
214,-884
441,-368
915,57
273,441
-201,836
-621,62
-633,-107
-113,-733
144,-419
968,-141
610,59
124,628
-319,261
-633,557
-96,-358
-88,-573
394,-132
344,-56
205,743
-22,247
-701,69
-363,-354
-176,-776
603,-159
867,-119
256,648
-120,606
-708,272
-423,-279
-173,-849
468,-467
639,-319
228,628
92,600
-469,259
-420,-105
-400,-591
277,-153
706,-229
344,412
184,528
-591,-113
-499,-129
-71,-651
248,-402
764,-5
156,591
-50,744
-478,49
-577,-54
43,-809
94,-540
640,108
313,419
-113,695
-530,23
-738,-177
31,-699
329,-539
739,24
300,382
-408,810
-594,58
-746,-393
23,-778
338,-549
582,275
343,329
-336,645
-346,111
-763,-227
-65,-239
276,-524
355,87
533,129
-157,511
-211,466
-597,-56
-195,-386
220,-810
440,-142
765,348
74,717
-350,457
-889,-122
-241,-406
493,-779
576,-253
899,14
28,523
-176,853
-504,216
-591,-45
-112,-684
-136,-544
627,-260
449,83
320,781
17,353
-661,360
-462,-231
-286,-683
482,-555
600,-365
361,540
-64,538
-689,454
-288,-180
-338,-670
331,-326
666,-189
317,531
146,436
-657,159
-394,-119
-265,-586
298,-256
532,-149
7,271
279,470
-575,391
-589,204
-201,-684
-8,-615
692,-280
370,331
295,831
-544,282
-835,-166
-166,-792
209,-483
829,63
302,280
-151,604
-588,118
-600,-138
84,-601
133,-562
639,187
245,206
-259,616
-223,20
-541,-482
174,-539
321,-387
559,634
164,471
-756,452
-509,-117
-424,-766
503,-333
814,-359
343,473
134,659
-527,275
-399,106
-333,-609
-20,-286
433,-359
321,108
501,519
-207,244
-522,267
-466,-501
6,-390
680,-318
343,302
87,828
-785,222
-815,-121
74,-1059
355,-715
757,-6
324,408
-3,837
-376,101
-670,-85
-170,-544
-65,-492
519,-36
579,-9
225,596
-124,385
-720,319
-460,-601
-43,-937
750,-214
683,22
168,879
-75,587
-754,208
-454,-303
-115,-752
390,-196
707,-97
211,554
17,456
-622,58
-382,10
184,-619
308,-187
746,247
123,830
-349,602
-813,-237
-383,-482
257,-888
460,-136
938,443
160,597
-189,526
-634,-32
-648,-183
-139,-611
154,-475
790,-277
319,207
-4,812
-390,268
-506,-42
164,-620
330,-394
804,363
6,629
-649,521
-763,-439
-483,-535
664,-566
668,-26
654,739
-216,537
-536,449
-395,-267
-365,-299
543,-330
286,-263
372,401
62,325
-358,418
-260,-137
-435,-531
386,-315
549,-102
516,610
-89,446
-892,439
-525,127
-204,-736
612,-514
691,-4
359,676
-190,513
-568,304
-140,-447
-55,-695
546,-12
282,141
-43,733
-278,220
-677,-168
76,-493
311,-573
807,266
515,252
-359,756
-440,430
-926,-223
-380,-380
304,-768
243,91
417,348
50,499
-260,502
-483,-228
-188,-246
312,-571
219,100
220,418
-439,78
-457,25
-373,-582
10,-487
649,-510
455,303
515,707
-380,396
-846,316
-580,-525
-251,-583
716,-536
617,-53
487,680
-27,415
-623,307
-145,-299
-156,-663
360,-301
302,152
-17,608
-229,268
-543,-152
-24,-576
188,-518
743,194
581,581
-196,752
-634,266
-927,-159
-61,-572
394,-754
777,71
456,299
-385,709
-257,251
-567,-493
19,-305
275,-480
178,337
188,406
-459,60
-267,-177
-191,-725
597,-239
904,-71
198,542
-25,654
-749,281
-643,-28
-251,-833
377,-561
842,-299
372,515
124,869
-623,235
-614,-144
12,-813
287,-246
596,326
22,510
-280,449
-590,-338
-390,-274
514,-481
505,67
497,548
-211,405
-568,468
-576,-150
-391,-251
329,-600
364,-314
687,445
219,405
-444,744
-548,104
-715,-579
149,-591
410,-463
595,400
383,443
-443,543
-332,10
-637,-533
144,-335
605,-442
503,180
322,484
-435,574
-351,186
-504,-352
155,-459
414,-583
221,212
397,506
-286,512
-333,322
-590,-422
-174,-366
378,-536
412,124
689,488
-222,462
-424,669
-595,-283
-402,-465
292,-712
447,-397
748,359
72,636
-293,759
-590,-75
-517,-472
140,-700
407,-360
710,229
-24,361
-367,488
-511,-184
-568,-264
308,-418
440,-167
459,457
-85,306
-391,458
-297,-299
-297,-509
348,-414
334,-128
544,619
88,375
-548,521
-521,-61
-379,-507
438,-460
573,-330
632,499
0,588
-670,580
-426,-255
-175,-694
570,-329
471,151
154,798
-307,202
-651,-98
-150,-750
168,-526
791,189
396,319
-218,728
-564,124
-696,219
-9,-455
199,-672
744,11
453,11
-73,749
-263,319
-681,-17
-204,-544
75,-896
467,58
445,313
-61,670
-281,150
-570,-322
-10,-456
481,-511
747,176
454,336
-262,800
-549,269
-901,-189
-63,-483
310,-794
706,-16
763,-65
-135,698
-338,473
-773,-214
-184,-463
204,-839
310,161
507,300
-103,522
-163,362
-559,-311
-371,-302
235,-595
446,-106
715,114
-38,469
-320,720
-728,-7
-577,-332
340,-946
441,-371
748,400
53,640
-315,573
-633,-420
-497,-390
476,-657
344,-344
602,515
-118,453
-654,433
-345,-359
-182,-463
708,-399
440,-161
307,684
-146,486
-803,406
-272,-324
-310,-774
370,-127
597,76
221,597
-93,336
-659,-69
-191,-424
-20,-684
603,1
462,192
-439,623
-363,437
-580,-234
50,-510
352,-699
579,189
535,509
-418,685
-410,247
-718,-741
-162,-155
752,-273
605,274
397,779
-687,259
-623,181
-81,-694
128,-415
801,15
5,69
-408,496
-387,89
-535,-105
57,-595
184,-543
583,193
435,319
-153,874
-346,287
-838,-327
-190,-424
452,-739
598,62
493,334
-347,578
-419,324
-478,-286
-35,-334
476,-607
234,2
444,379
-235,348
-470,342
-290,-465
-327,-543
554,-356
578,57
546,742
36,475
-753,281
-437,-420
-223,-769
706,-240
689,76
-74,470
-356,311
-711,78
-121,-303
28,-665
302,-109
490,61
65,447
110,546
-572,5
-535,67
-91,-360
201,-291
796,-93
238,295
-83,895
-659,102
-539,-239
357,-831
384,-581
713,459
61,443
-572,646
-553,-175
-572,-505
347,-416
596,-391
566,522
229,293
-539,468
-266,207
-396,-446
271,-197
579,-381
223,221
487,331
-268,374
-378,225
-469,-556
-94,-289
859,-304
462,133
300,642
-490,463
-864,274
-352,-697
-81,-743
775,-307
448,237
119,1016
-141,369
-387,-344
-81,-610
80,-374
634,0
315,253
-136,537
-386,-65
-646,-257
94,-445
147,-496
415,94
487,203
-60,732
-98,541
-770,23
-334,-415
4,-903
568,-137
870,186
-115,618
-279,562
-740,-259
-227,-371
514,-534
647,66
307,619
-797,732
-506,418
-446,-464
-112,-526
463,-520
317,30
425,511
-180,446
-306,502
-586,-233
-518,-321
346,-517
400,-319
719,403
55,348
-520,631
-583,-235
-540,-681
476,-607
476,-385
569,766
-56,608
-760,492
-291,-241
-215,-764
419,-257
447,-63
299,557
-41,285
-662,77
-330,-192
-40,-570
865,-135
752,-251
139,497
51,641
-616,343
-416,0
-370,-935
216,-510
801,-311
397,534
115,780
-751,117
-583,-182
-22,-721
437,-249
681,57
-135,461
-479,313
-711,-353
-182,-389
554,-810
481,16
482,511
-169,602
-366,541
-685,-238
-490,-326
436,-1028
368,-306
754,251
243,152
-401,594
-451,-93
-367,-322
340,-620
386,-239
449,573
-101,579
-586,491
-396,-485
-174,-678
585,-468
613,138
530,792
3,553
-631,366
-485,-533
-346,-468
564,-262
573,-221
170,627
-31,408
-628,349
-216,-165
-223,-758
279,-379
687,-383
170,592
187,801
-528,262
-610,-15
-431,-622
99,-351
757,-259
340,247
194,503
-483,226
-470,91
-6,-601
203,-540
770,-153
356,472
36,780
-582,330
-732,-61
-306,-753
-301,-740
815,-242
750,112
226,684
-220,542
-761,363
-307,-280
-393,-675
303,-372
437,-280
308,505
168,385
-622,158
-236,-178
-148,-579
546,-113
691,136
124,610
-203,391
-938,-37
-326,-446
125,-1031
571,-492
810,117
229,717
-11,691
-653,17
-419,-175
-90,-589
266,-188
635,-171
-45,90
-133,543
-465,-35
-130,-152
305,-786
434,-340
513,484
-276,743
-333,571
-696,-414
-333,-623
360,-722
634,-36
983,343
-72,428
-628,442
-708,-427
-144,-401
605,-509
317,-39
264,647
-423,353
-399,120
-131,-699
41,-470
721,-134
299,267
119,771
-518,30
-769,-131
-244,-633
155,-519
822,-60
381,237
1,789
-433,273
-557,-8
-97,-609
132,-672
616,-62
378,315
133,757
-350,149
-679,-55
-96,-428
-133,-563
380,236
336,303
-502,653
-544,43
-595,-500
383,-570
670,-676
523,519
226,594
-630,681
-456,136
-615,-776
-93,-515
588,-457
566,271
475,446
-190,327
-428,170
-401,-381
-171,-128
419,-259
242,128
155,508
-424,295
-385,67
159,-936
271,-456
863,12
216,594
-30,976
-620,-35
-898,-314
50,-781
355,-504
863,205
280,417
-467,769
-448,118
-502,-325
262,-441
319,-358
331,382
119,349
-605,502
-388,-59
-281,-606
486,-311
533,-2
299,678
-188,332
-1007,144
-45,-449
358,-917
656,-319
645,4
27,727
-74,637
-753,52
-264,-287
98,-694
274,-9
753,254
-88,319
-248,353
-557,-317
-159,-287
580,-499
401,50
211,621
-735,579
-666,369
-420,-735
-5,-756
785,-371
490,211
320,852
-351,276
-762,76
-320,-417
-231,-577
497,-117
306,-210
-98,580
-169,141
-596,-317
-115,-292
29,-725
547,-120
664,202
6,818
-304,570
-903,-349
-502,-517
425,-803
689,-78
746,456
-163,535
-603,719
-538,-310
-138,-409
539,-528
281,-186
325,553
-91,308
-519,424
-391,-260
-428,-499
346,-401
711,-283
610,566
198,521
-880,530
-589,61
-391,-764
184,-476
672,-299
144,579
96,662
-575,151
-355,-193
-33,-700
152,-212
776,-66
221,123
-108,565
-353,340
-654,64
81,-665
637,-615
895,-94
427,259
59,917
-243,287
-881,-257
-148,-536
371,-635
656,103
495,362
-315,503
-412,369
-562,-224
-65,-414
290,-642
289,-60
631,337
-85,431
-242,525
-594,-156
-488,-259
272,-550
402,-253
665,421
-150,415
-620,529
-364,-330
-308,-812
634,-446
580,-172
367,834
-42,539
-1131,96
-593,-251
-305,-728
389,-230
754,-227
291,359
137,564
-485,213
-406,188
-54,-538
99,-544
408,-157
223,328
51,654
-609,100
-594,-25
-117,-727
250,-411
1043,163
488,224
-121,778
-644,264
-837,-13
-54,-562
167,-764
554,167
421,246
-356,720
-267,251
-568,-567
-38,-315
475,-518
399,242
452,361
-454,327
-593,297
-517,-500
-187,-397
648,-622
491,-237
567,561
137,543
-497,622
-526,-206
-782,-771
162,-637
561,-173
495,550
-4,277
-782,329
-254,-269
42,-574
751,-294
720,-192
-204,854
-324,476
-776,-72
-323,-449
23,-937
241,-41
858,114
190,586
-4,706
-698,44
-766,-53
26,-781
292,-440
794,-18
142,407
-310,854
-406,-7
-352,-476
304,-739
393,-230
495,447
-10,434
-640,576
-627,-127
-385,-427
491,-423
588,-192
534,371
-12,489
-539,665
-485,-237
-475,-494
439,-632
489,-334
623,715
180,532
-799,521
-512,-224
-363,-590
486,-285
703,-161
177,580
-68,317
-762,127
-225,-20
-40,-685
72,-189
633,-100
275,279
237,487
-538,133
-652,-89
-214,-807
237,-395
1016,-48
252,418
-329,844
-631,207
-662,-307
160,-811
339,-587
650,155
436,410
-61,715
-216,166
-949,-243
-320,-264
117,-601
428,-266
679,46
-60,620
-242,603
-645,-42
-326,-474
386,-775
725,-46
725,409
-128,499
-377,412
-566,-248
-409,-319
388,-481
332,-258
579,258
5,575
-403,838
-377,-29
-816,-529
151,-667
474,-575
653,486
425,539
-561,440
-500,16
-687,-527
155,-310
577,-580
321,71
443,453
-299,490
-257,438
-440,-391
-272,-517
341,-558
538,-8
766,569
-278,409
-750,16
-660,-455
-9,-473
798,-358
436,291
90,694
-645,379
-515,-69
-154,-828
-15,-547
608,-42
301,323
251,706
-312,324
-747,298
-515,-122
-267,-495
710,-626
436,-236
374,756
-72,574
-735,295
-260,-435
-169,-689
598,-30
572,197
96,496
-337,-48
-748,-339
198,-454
412,-531
692,151
512,324
-337,721
-354,546
-725,-68
-253,-432
114,-862
442,-212
928,317
95,623
-297,628
-729,-97
-524,-341
273,-450
494,-107
533,225
-223,357
-353,432
-384,-229
-371,-444
348,-529
614,-159
547,577
-180,592
-361,446
-513,-306
-604,-458
560,-530
564,-389
593,525
-26,512
-1062,713
-319,-20
-93,-862
540,-478
673,-164
244,680
192,625
-780,86
-559,-111
-205,-726
136,-221
672,86
221,281
-8,555
-467,126
-380,12
94,-549
277,-409
571,170
29,442
-310,825
-614,-48
-787,-872
50,-860
486,-239
851,519
131,396
-616,535
-615,-262
-550,-612
574,-261
653,-238
235,586
-160,383
-638,108
-114,-313
8,-762
371,-52
537,117
-11,558
-92,455
-506,-96
-369,-179
109,-608
453,-114
637,184
-23,457
-449,496
-685,-224
-151,-307
599,-609
587,0
395,785
-476,637
-690,329
-368,-784
-87,-674
663,-301
388,195
258,988
-178,47
-733,16
-28,-340
153,-514
542,163
489,143
37,819
-189,250
-639,-393
155,-446
695,-722
565,263
482,652
-402,598
-536,207
-460,-639
-137,-544
551,-293
394,334
255,407
-419,174
-452,120
2,-446
176,-329
509,-170
-38,360
-215,820
-586,182
-708,-217
82,-853
244,-568
860,339
397,595
-444,852
-479,-74
-814,-562
202,-411
541,-330
45,343
-212,261
-660,255
-128,-58
-52,-638
367,-208
677,-117
-61,477
1,719
-508,-53
-573,-498
-2,-801
476,-322
918,212
240,640
-229,703
-776,-89
-582,-428
297,-575
506,-136
542,467
-247,474
-427,326
-371,-311
57,-360
530,-361
-18,119
217,649
-369,407
-512,138
-343,-633
