I,Q
0.000193549,0.000889938
-0.000190845,-0.000014190
-0.000399096,-0.001181530
-0.000646265,0.000114396
0.000414415,0.000313470
0.000952437,-0.000241875
0.000453867,-0.000510783
0.000775508,0.000467345
-0.000079819,0.000157855
-0.000464295,0.000429346
0.000315257,0.000246777
0.000063370,0.000245896
0.000434029,0.000289358
0.001019027,-0.000522785
0.000227514,-0.000056442
-0.000536645,0.000055822
0.000585517,-0.000004745
-0.000362647,-0.000445965
-0.000963468,-0.000294959
0.001054388,-0.000297304
-0.000177955,-0.000555251
-0.000142272,-0.000292164
0.000496346,0.000035822
0.000411938,0.000114903
-0.000028656,0.000170593
-0.001199588,0.000138525
0.000367525,-0.000303637
0.000527695,-0.000155010
0.000445319,0.000060041
0.000392714,-0.000072804
-0.000607654,0.000168209
-0.000477515,0.000186792
0.000117494,-0.000566759
-0.000559059,-0.000807219
-0.001431500,0.000110235
-0.000587444,0.000983751
-0.000108949,0.000172472
-0.000102605,-0.000346512
0.000174398,0.000519893
-0.000246772,-0.000391859
-0.000332746,-0.000880501
-0.000330124,0.000647927
-0.000532345,0.000390332
-0.000736727,0.000161209
0.000160435,-0.000130403
0.000425182,0.000558224
-0.000543751,0.000189596
0.000538772,-0.000489600
0.000011724,0.000611470
-0.000854676,-0.000433274
0.000423286,-0.000658278
-0.000148312,-0.000387558
-0.000280902,-0.000265070
0.000729506,-0.000115572
-0.000316961,-0.000414913
0.000014494,-0.000659660
0.000801502,-0.000813651
0.000163739,-0.000727678
-0.000254723,-0.000026707
-0.000495379,0.000156069
-0.000401362,-0.000073400
0.000155459,-0.001103098
-0.000344421,-0.000489368
-0.000319066,0.000029240
0.000229648,-0.000110443
-0.000209846,-0.000222601
0.000138452,-0.000735172
0.000643049,0.000498184
0.000202910,-0.000244161
-0.000560917,-0.000843441
0.000039061,-0.001090271
-0.000022284,0.000069454
-0.000785725,0.000710481
0.000113623,-0.000177273
-0.000155871,0.000348665
-0.000278192,0.000374150
-0.000206516,-0.000176440
-0.000336197,-0.000178688
-0.000328592,-0.000348398
-0.000397677,0.000151879
-0.000676066,0.000227549
-0.000035516,-0.000352976
0.000769479,-0.000422425
-0.000152405,0.000117002
0.000441007,0.000412569
0.000432825,0.000211640
0.001361023,-0.000105592
0.000803121,-0.000416783
-0.000092912,0.000527153
0.000416951,0.000615333
-0.000080636,0.000558173
0.000124029,0.000462734
-0.000133524,-0.000058625
-0.000145641,0.000256977
-0.000971156,0.000251220
0.000487226,-0.000940275
0.000856798,-0.000274642
-0.000555746,-0.000272061
0.000078942,-0.001293195
-0.000686219,0.000484879
-0.000995578,-0.000029162
-0.000024211,-0.000475919
0.001261265,0.000544710
0.000695835,-0.000482938
0.000254474,-0.000143091
-0.000291513,0.000637441
-0.000534594,0.000489353
-0.000138634,-0.000470024
0.000143445,-0.000254269
0.000651464,0.000082192
0.000063072,-0.000629106
-0.000152415,0.000058881
0.000482125,-0.000107182
0.000616161,-0.000531711
-0.000282509,0.000238026
0.000281080,0.000536626
0.000014837,-0.000342726
-0.000515642,0.000153478
-0.000095692,0.000706436
0.000082082,-0.000083232
0.000022416,-0.000495359
-0.000227120,-0.000112319
-0.000447514,0.000496763
0.000367563,0.000138843
0.000027428,-0.000246917
0.000045231,-0.000123109
0.000273250,-0.000243967
-0.000390314,0.000650653
-0.000124421,0.001490097
-0.000270020,-0.000107766
-0.000176205,-0.000295402
-0.000095778,-0.000040479
0.000138388,-0.000547999
0.000117180,0.000145377
-0.000078360,-0.000197268
-0.001545679,-0.000608897
-0.000860041,-0.000276595
0.000113109,-0.000108886
-0.000421220,-0.000329628
0.000360344,0.000371830
0.000253489,0.000007315
-0.000223230,-0.000229151
-0.000379923,-0.000147596
-0.000248427,-0.001289996
0.000494809,-0.000233406
0.000168553,0.000185230
0.000284266,-0.000107377
0.000692370,0.000701331
0.000089910,0.000267249
0.000011038,-0.000252346
-0.000115759,-0.000156370
-0.000237698,-0.000432389
0.000574892,-0.000018554
0.000185526,-0.000075332
-0.000312847,-0.000074010
0.000332568,0.000681167
0.000010797,0.000360647
-0.000063139,-0.000496945
-0.000500453,-0.000174723
-0.000788919,-0.000287467
-0.000098927,-0.000719850
0.000198353,0.000125020
-0.000423919,-0.000226809
0.000576516,-0.000340478
0.000576673,0.000345609
0.000137708,-0.000029357
0.000193320,0.000691958
0.000296112,0.000366999
0.000864755,0.001057417
-0.000740525,0.001807262
-0.000149063,-0.000039622
0.000764692,0.000353456
0.000270351,0.000375285
0.000064578,-0.000386261
0.000052594,0.000114029
0.000176946,-0.000161781
0.000298811,-0.000071317
0.000360869,-0.000211048
0.000310213,-0.000197196
-0.000830276,-0.000071021
-0.000874955,0.000126367
0.000607405,0.000212072
0.000093978,0.000176017
-0.000144250,0.000612156
-0.000060535,-0.000041709
0.000096514,0.000056669
0.000235828,-0.000283228
0.000167702,0.000232125
0.000662342,0.000090513
-0.000143608,-0.001300369
-0.000405565,-0.000342694
0.000179301,-0.000374567
-0.000166634,-0.000010623
-0.000166610,0.000314016
-0.000002665,-0.000433183
0.000210502,-0.000630215
0.000180607,-0.001891618
-0.000164410,-0.000542910
-0.000070168,-0.000187133
0.000215054,-0.000293916
0.000529216,0.000566060
-0.000004639,0.000223104
-0.000487307,0.000356940
-0.000223891,-0.000255683
-0.000061407,0.000216910
0.000211475,0.000114431
0.000522815,-0.000147374
0.000459473,0.000066339
-0.000268281,0.000104546
-0.000687650,0.000413829
0.000118067,0.000714547
-0.000507307,-0.000383014
-0.000753773,-0.000926237
-0.000541049,-0.000005616
-0.000297093,0.000004245
0.000226977,0.000117272
-0.000385885,0.000182145
0.000173374,-0.000451500
0.000398865,0.000103884
-0.000083031,0.000018070
0.000074693,-0.000571551
0.000194477,0.000056141
0.000089327,-0.000698931
0.000251262,-0.000425530
0.000618239,-0.000067728
0.000571634,-0.000389886
0.000922410,0.000206696
0.000501294,0.000337422
-0.000871907,-0.000374379
0.000039680,-0.000412374
0.000435328,0.000118388
0.000155735,-0.000448867
-0.000083254,0.000127383
-0.000458938,0.000503745
-0.000933858,0.000072569
-0.001407208,0.000644689
-0.000319185,-0.000261608
0.000084069,0.000318291
0.000347712,0.000605357
0.000536642,0.000336023
0.000520286,0.000851562
0.000313184,0.000124774
-0.000116925,-0.000407444
0.000077070,-0.000803235
-0.000092432,-0.000383367
0.000672386,-0.000065191
0.000714590,0.000733066
0.000134105,-0.000027990
-0.000071344,-0.000070455
-0.000070012,0.001040964
0.000811648,0.000503445
-0.000372715,0.000286135
-0.000430974,-0.000118084
0.000215068,-0.000470896
0.000206235,-0.000117423
0.000145202,0.000247118
-0.000384188,0.000750363
0.000062534,0.000019016
0.000129738,-0.001025922
0.000011021,0.000395637
0.000517513,-0.000142094
0.000460143,0.000422298
0.000258984,0.001583822
-0.000590954,0.000765384
-0.000110774,0.000183145
0.000184430,-0.000593054
0.000034702,0.000677273
0.000817133,-0.000207851
-0.000157469,-0.000187028
0.000097360,0.001175796
-0.000094700,-0.000492123
-0.000499542,0.000671807
-0.000045239,0.001355313
-0.000171975,-0.000545239
0.000129219,0.000270177
0.000200552,0.000471565
0.000115759,-0.000122741
0.000296257,-0.000032879
-0.000744331,0.000266073
-0.000695766,0.000153348
-0.000077472,0.000284811
-0.000387919,-0.000031847
-0.000180498,-0.000358304
-0.000074806,0.000615665
0.000203323,-0.000392619
-0.000529992,-0.000622075
-0.000042712,-0.000425934
0.000525179,-0.000551513
-0.000301324,-0.000219715
0.000332560,-0.000398304
0.000729745,-0.000046370
-0.000469096,-0.000107916
-0.000380408,-0.000275269
0.000343245,-0.000350500
0.000007854,-0.000754228
-0.000514933,-0.000653630
-0.000271355,0.000255234
0.000088375,-0.000040671
-0.000031439,-0.000459469
0.000598996,0.000182780
0.000341119,-0.000098790
-0.000215465,-0.000299908
-0.000873405,0.000012125
-0.000777198,0.000059331
-0.000334382,0.000976604
0.000353844,0.000151132
0.000594331,-0.000690244
0.000595491,0.000144208
0.000618685,-0.000198036
-0.000224038,0.000146140
0.000302974,-0.000046393
-0.000477043,0.000126453
-0.001104563,0.000302632
0.000245545,-0.000309715
0.000381519,0.000168246
-0.000028707,0.000379880
0.000643466,-0.000037013
0.000244410,0.000417221
-0.000313833,-0.000051752
0.000056598,-0.000031260
0.000039023,-0.000342244
0.000251835,-0.000750102
0.000290772,-0.000291567
-0.000026887,-0.000265031
-0.000247266,0.000454993
0.000542853,-0.000337555
0.000104868,0.000221525
-0.000477185,0.000444095
-0.000359329,0.000629896
-0.000043217,0.000548732
0.000027771,-0.000151562
0.000098721,0.000387304
0.000113822,0.000256145
-0.000000442,-0.000003100
0.000368641,0.000132657
0.000139056,0.000392155
-0.000530238,0.000445872
-0.000155498,0.000142284
0.000375433,-0.000639967
-0.000022389,-0.000074825
0.000007899,-0.000034046
-0.000688259,-0.000618008
0.000038841,0.000128699
0.000142748,0.000093087
-0.000182764,0.000167763
-0.000166590,0.000173473
-0.000022586,0.000293331
0.000185807,0.000464087
-0.000481223,0.000016626
0.000394413,0.000081970
0.000258798,-0.000099812
-0.000146967,-0.000160069
0.000273677,0.000055001
0.000567818,-0.000012629
0.000058940,0.000059435
0.000512041,0.001406444
-0.000191113,0.000422395
-0.000814319,-0.000194681
-0.000059397,-0.000244027
-0.000267099,-0.000941962
-0.000236821,-0.000017878
-0.000056314,-0.000117326
-0.000210065,-0.000051871
-0.000847306,-0.000285397
-0.000625971,-0.000299859
-0.000380953,0.000216427
-0.000076219,0.000751459
0.000254102,-0.000519833
-0.000887028,-0.000453525
0.000076438,0.001095497
0.001602717,-0.000444562
-0.000150205,-0.000341992
0.000169825,0.001059525
-0.000039230,0.000481273
-0.000813861,-0.000358410
-0.000132754,-0.000187069
-0.000079948,-0.000111662
0.000150137,-0.000294305
-0.000049128,-0.000000694
0.000010165,-0.000066338
0.000458989,-0.000145427
0.000055159,-0.000091265
0.000058597,-0.000142602
-0.000368544,0.000118968
-0.000213217,-0.000508360
-0.000159735,0.000125803
-0.000549066,0.000485666
-0.000749254,-0.000143989
-0.000509174,0.000169323
-0.000273237,-0.000428998
-0.000139063,-0.000700876
0.000790283,-0.000269189
0.000259254,-0.001222093
-0.000559565,-0.000464874
-0.000207873,0.001298314
0.000137110,0.000968127
-0.000484801,-0.000448779
0.000110919,-0.000879217
0.000432436,0.000731660
-0.000108417,0.000754978
0.000071288,-0.000473624
0.000035344,-0.000101767
-0.001045778,0.000963314
-0.000156234,0.000573378
0.000462561,-0.000178259
-0.000265965,-0.000500875
-0.000373168,0.000335589
-0.000325660,-0.000003567
0.000470587,-0.000472101
0.000038204,0.000124232
-0.000318455,0.000019206
-0.000237816,-0.000408290
-0.000920097,0.000281856
-0.000279178,0.000921592
-0.000247995,-0.000275719
-0.000827970,0.000373859
-0.000085037,-0.000688931
-0.000148978,-0.000260425
-0.000380250,0.000512401
0.000252765,-0.000580320
0.000203495,0.000411881
0.000139265,-0.000049819
-0.000071746,-0.000426001
-0.000015138,0.000216164
0.000334978,0.000167372
-0.000415705,-0.000081562
-0.000519037,-0.000143490
0.000053326,-0.000139820
-0.000219621,-0.000375640
0.000008297,-0.000248875
0.000137191,0.000338267
-0.000307213,-0.000092517
-0.000260218,-0.000087784
-0.000554695,-0.000380956
0.000136480,-0.000040620
0.000826032,0.000162620
0.000287974,-0.000478209
0.000000437,0.000769654
-0.000246508,0.000632948
0.000341587,-0.000469644
-0.000389854,-0.000409650
-0.000894888,-0.000221936
0.000227175,-0.000121916
0.000399258,-0.000167504
0.000486288,0.000300929
0.000370807,-0.000033289
0.000041489,-0.000691028
-0.000367226,-0.000423412
0.000139227,-0.000033922
0.000624858,0.000717561
-0.000439287,0.000150995
-0.000105679,0.000378288
0.000487499,-0.000152856
-0.000272621,-0.000607440
-0.000704537,-0.000134489
-0.000209450,-0.000798011
-0.000093665,0.000082299
-0.000422263,0.000406008
0.000553752,0.000132311
0.000119530,0.000116120
0.000316684,-0.000462705
0.000591227,-0.000102408
-0.000022931,0.000450144
0.000186915,0.000368273
0.000277261,0.000032776
-0.000114177,0.000557659
-0.000128305,0.000217479
0.000495806,-0.000517260
0.000381531,-0.000132985
0.000546058,-0.000911709
-0.000108872,-0.000221886
0.000318990,0.000039319
0.000231878,-0.000791097
-0.000226374,-0.000060119
-0.000416221,0.000358806
0.000413599,0.000183283
0.000430416,-0.000224827
-0.000496349,0.000261856
0.000299728,0.000006881
-0.000007671,-0.000515708
-0.000230410,0.000036380
-0.000752402,0.000127467
-0.000229781,-0.000070651
-0.000381708,-0.000505834
0.000172551,-0.000098732
0.000414602,0.000699612
-0.000030227,-0.000211007
0.000515883,-0.000451719
0.000335305,0.000082592
-0.000206845,0.000195254
0.000147910,0.000237075
0.000468385,-0.000498505
-0.000300915,0.000489785
0.000162814,0.000776653
0.000379935,0.000510588
-0.000218736,0.000134802
-0.000484788,-0.000033128
-0.000418370,-0.000224300
-0.000684353,-0.000379485
-0.000397363,0.000336871
0.000588986,0.000323253
0.000478603,0.000497425
-0.000104287,0.000073049
-0.000159177,-0.000132036
-0.000657223,-0.000973625
-0.000020579,-0.000524793
0.000047746,0.000466246
-0.000020190,-0.000301648
-0.000304936,-0.000403715
-0.000620757,-0.000303062
-0.000379488,-0.000501358
-0.000006377,-0.000088247
0.000324844,0.000519815
0.000295045,0.000299274
0.000331952,0.000103071
-0.000602147,-0.000507567
-0.000199730,-0.000616626
0.000396355,0.000673357
-0.000447607,-0.000298890
-0.000207556,-0.000755658
0.000098334,0.000694301
-0.000303593,0.000258880
-0.000694787,-0.000285119
-0.000309305,-0.000286664
0.000906468,0.000191767
0.000297475,0.000272377
-0.000113373,-0.000859354
0.000358531,0.000009344
0.000043055,0.000056868
0.000011371,-0.000961911
-0.000334685,-0.000317040
0.000201141,0.000632462
0.000319375,0.000607717
-0.000418042,-0.000474726
-0.000639254,0.000015099
-0.000426175,-0.000096733
-0.000299347,0.000018285
0.000185173,0.000836178
-0.000036352,-0.000001799
-0.000179565,0.000196380
0.000570529,0.000407997
0.000741317,0.000274644
-0.000130842,0.000182670
0.000103684,0.000778222
0.000667356,0.000545106
-0.000393574,0.000074498
0.000132784,-0.000286352
-0.000155426,-0.000598036
-0.000516798,0.000186486
0.000330387,0.000066456
-0.000569366,-0.000127788
-0.000594809,-0.000443465
-0.000465309,0.000767758
-0.000234821,0.000284568
0.000518423,-0.000416998
-0.000026862,0.000320610
-0.000313755,0.000404493
-0.000022148,0.000840813
-0.000741493,-0.000480821
-0.000084760,0.000374673
0.000419822,0.000007950
-0.000131544,-0.000375798
0.000186364,0.000732741
-0.000316206,-0.000097014
-0.000218377,-0.000219677
0.000720223,0.000453783
0.000364686,0.000335798
-0.000090264,-0.000183340
0.001050262,-0.000521913
0.000144891,-0.000958443
-0.000129521,-0.000076395
0.000562256,0.000237771
0.000531354,-0.000168005
0.000464450,0.000523507
-0.000609316,0.000788137
-0.000741248,-0.000207885
0.000456931,-0.000818892
0.000330452,-0.000067539
-0.000239340,-0.000253177
0.000227411,-0.000081418
0.000006658,0.000679256
0.000503063,-0.000234907
-0.000045716,0.000243793
-0.000482802,-0.000391617
0.000882687,-0.000325463
0.000466468,0.000303918
-0.000753048,0.000378500
-0.000593681,-0.000550433
-0.000293701,-0.000611369
-0.000934396,-0.000849547
-0.001283096,-0.000615606
-0.000768875,0.000310903
-0.000349140,0.000039858
0.000773941,0.000362550
0.000313542,-0.000285525
-0.000614503,-0.000339259
-0.000185612,0.000002200
0.000278157,-0.000236318
0.000457474,-0.000204460
0.001241286,-0.000112278
0.001225514,0.000292252
-0.000177151,-0.000086388
-0.000023076,-0.000654511
-0.000340918,0.000538248
-0.000070811,0.000046644
0.000767844,-0.000485611
0.000384221,-0.000143144
0.000048245,0.000002674
-0.000555267,-0.000044238
-0.000438499,-0.000004103
-0.000126949,-0.000322042
0.000906613,-0.000650463
0.000685155,0.000692120
-0.000543211,0.000225290
0.000776065,-0.000625315
0.000391216,0.000544639
-0.000533612,0.000633089
-0.000083714,0.000397890
-0.000186149,-0.000050701
0.000257175,0.000075728
0.000456619,0.000563571
-0.000617668,0.000296902
-0.000414180,0.000515983
0.000320084,-0.001239724
0.000221741,-0.000983641
-0.000313859,0.001078364
-0.000345757,-0.000002569
0.000128839,-0.000362672
0.000607867,0.000576843
0.000472535,0.000389434
-0.000096594,-0.000126921
-0.000710341,0.000190841
-0.000395019,-0.000223532
-0.000166174,-0.000143709
-0.000875156,0.000265214
0.000294978,0.000213810
0.000741523,0.000499602
-0.000069940,0.000229532
-0.000156331,-0.000256387
-0.000093475,-0.000793321
-0.000164170,-0.000444522
0.000260930,-0.000386151
0.000256268,0.000064723
0.000129486,-0.000556164
0.000468079,-0.000890668
-0.000164727,0.000466561
-0.000476519,0.000172682
-0.000311806,-0.000071712
-0.000114427,0.000481926
-0.000644652,-0.000319433
-0.001168321,-0.000970899
-0.000375166,0.000205548
0.000245075,-0.000140246
-0.000208013,-0.001099828
-0.000030966,-0.000368784
-0.000363415,0.000513459
-0.000083140,0.000497955
0.000120682,-0.000104598
0.000485783,0.000272654
0.001022560,0.000055124
0.000239931,-0.000586497
0.001343708,-0.000047927
0.000716044,-0.000379748
-0.000506601,-0.000456975
0.000078664,-0.000050685
-0.000421376,-0.000551997
-0.000395700,-0.000654476
0.000024340,0.000462930
-0.000092657,0.000052852
0.000668019,0.000131938
0.000728159,-0.000702147
-0.000371631,-0.000270313
-0.000047289,0.000663303
0.000458229,-0.000538864
0.000024547,0.000608302
-0.000206195,0.000013396
-0.000011747,-0.000347127
0.000714711,0.000026263
0.000371396,0.000286699
-0.000413100,0.000582539
-0.000209569,0.000089574
-0.000066401,0.000317920
0.000197251,0.000008363
0.000413344,-0.000937592
-0.000073741,0.000105568
-0.000489081,0.000660122
0.000438526,-0.000450143
0.000629226,-0.000461230
0.000477259,0.000025661
-0.000438834,0.000234377
-0.001023047,0.000114301
0.000663107,0.000140298
0.000175732,0.000385006
0.000377858,0.000252938
0.000027519,-0.000128837
-0.000508900,-0.000717505
-0.000424073,-0.000658150
-0.000116840,-0.000204967
0.000134461,-0.000492195
-0.000624659,-0.000118259
0.000505758,-0.000020392
0.000152242,0.000259649
-0.000184962,0.000514249
0.000057793,0.000087229
-0.000317383,0.000049529
0.000057494,0.000135532
-0.000094686,-0.000282280
-0.000053299,-0.000590488
-0.000225663,0.000115831
-0.000983591,0.000053827
-0.000818320,-0.000345671
0.000226175,-0.000642780
0.001035615,-0.000425861
0.000190127,0.000067778
-0.000172787,0.000470676
0.000376564,0.000096527
0.000086635,-0.000203285
0.000614054,-0.000302524
0.000408126,-0.000044777
0.000086351,0.001490897
0.000641043,0.000354176
0.000003848,-0.000110728
-0.000145702,0.000708056
