I,Q
17111,-201850
148100,10625
158014,19215
48987,131856
-51173,70774
-170287,34643
41926,-100693
61589,-160969
156227,-18432
77452,45976
-102117,266807
-104025,118619
-140019,-87991
59573,-184523
158489,-148492
199608,111747
39500,186101
-110684,224370
-136748,-37715
-165213,-133829
45130,-128165
62569,-70333
148022,134714
31297,66324
-105682,125478
-111976,-16148
-136890,-66270
74790,-122050
117523,-118293
140947,92459
-80,136697
-152847,167949
-179540,-44765
-101728,-195114
97867,-194763
168030,13315
131364,210938
-60563,136884
-62248,33603
-70986,-220073
-1185,-141926
218590,-33330
113754,74099
30555,178280
-167282,43336
-160707,32947
-46016,-141337
12227,-117396
152454,-75435
74848,60276
68437,185121
-40896,146107
-114235,39758
-141225,-157473
-1168,-130146
132191,-78682
114508,133304
34550,166794
-230927,10008
-163431,-105816
-13460,-198610
158496,-74459
231632,16427
-11341,199714
-133712,160197
-246131,8250
-113836,-87379
29571,-233384
115666,-12759
142626,121368
43863,222034
-44342,131490
-163073,18562
-34328,-135947
-19899,-215776
129191,-3039
124781,38624
-15180,136722
-87506,23207
-165822,-44779
-26169,-136762
77253,-108411
205504,48773
63590,87692
-110639,169614
-187811,-11787
-143851,-107327
100494,-199924
168059,-114893
188601,102825
12832,213494
-108142,244295
-139524,-87516
-95797,-151063
126655,-148364
107167,-8132
92777,183674
-54921,104456
-122183,313
-88428,-194051
3289,-78683
170006,-7613
91155,152286
-60,177733
-198387,14792
-173641,-31481
-56795,-186832
110198,-100085
231767,-52359
53648,110257
-7853,174099
-166340,53092
-127310,-6998
20822,-197326
66207,-110658
146352,45133
-19404,142253
-134183,50472
-182142,-75481
-91040,-190919
60846,-252308
204469,47136
196547,47491
-78897,130710
-170805,112217
-248483,-101400
-23783,-124038
131170,-236645
96493,-23803
91320,88989
-118200,129669
-87861,49913
-62245,-134645
50528,-97101
122171,-61281
88227,102934
39984,132756
-117510,138362
-107780,-15614
-163462,-159883
17520,-142309
159976,-143794
188852,78893
145335,148188
-118089,221511
-175064,76758
-232331,-128097
4384,-171460
124347,-183675
110617,96383
53058,159113
-169050,136137
-129259,-45389
-69468,-196310
142404,-126112
187663,10202
119550,222365
-35318,141529
-242215,27053
-145810,-131780
-53063,-192332
160213,-102572
169291,-35660
101464,117108
-1733,103742
-191196,147005
-65655,-12714
-35419,-151944
99426,-103073
124654,-68501
111711,140384
31127,151675
-155380,88931
-156123,-103853
-109413,-186212
246916,-174840
201330,-7405
55303,217391
-73591,145070
-243144,93543
-119398,-107330
-18411,-173109
188983,-123029
125372,-28076
33567,182581
-73462,114110
-175352,23026
-113468,-163032
-113073,-191452
129450,-3121
131771,106246
45580,205278
-98383,44619
-212509,-29004
-46672,-159148
22534,-198106
229927,-67902
190858,21354
85337,208629
-91848,130092
-201909,87440
-70156,-111292
-59176,-186946
161485,-79688
124079,-1763
63998,203149
-26855,114132
-136201,52390
-36050,-146387
13491,-151143
192386,43304
92856,120004
-42044,205532
-178716,-2554
-228549,-105591
7243,-164863
125472,-128789
236574,69231
80641,133094
-86839,215542
-151233,44297
-171622,-66723
16527,-192225
35192,-204980
155781,-8550
76493,70692
-13926,213041
-85070,37252
-144907,-44214
-708,-157169
33724,-69463
202032,97045
89547,63687
-72032,126679
-164989,-90540
-93248,-82338
176129,-98080
186309,-52746
162090,150221
-56148,152701
-194570,179532
-160931,-66274
-76310,-153903
167881,-156503
150244,-64020
130329,143791
-82734,39722
-183819,58476
-91382,-93241
-62996,-118687
102804,-104338
71323,21495
112118,183514
-51705,81679
-193687,38813
-145821,-168535
-1521,-116910
229289,-85786
197131,57126
24056,208976
-252362,85084
-211755,41296
-48589,-194370
46160,-163178
213920,-42039
71628,94864
-38113,210888
-142189,26403
-121384,-52001
65508,-214822
66741,-94407
172997,100803
43102,137200
-76782,151705
-140446,-41890
-137141,-81603
43170,-144813
105477,-40492
247052,54640
79110,154143
-73340,203073
-175544,-3431
-145911,-50959
74044,-200553
110400,-103838
183709,55535
-25483,150723
-113861,192140
-120964,-90022
-93811,-139935
129308,-134610
150744,-41231
170333,142745
-66176,129365
-203805,78876
-128103,-162533
-64212,-175464
198008,-84177
169486,7032
125759,221123
-58047,144070
-232647,101162
-125561,-92278
-51237,-190898
252346,-132400
269767,-61834
109419,138889
-86994,110827
-147688,61656
9730,-145245
42573,-148745
171731,29771
36010,123878
-50341,210763
-130362,-7160
-147770,-81294
8799,-211967
29338,-171696
227921,74198
141812,70027
-26470,195906
-122654,65707
-267589,-25086
-58307,-113689
64810,-209622
205372,2795
114750,69753
-144393,190786
-160473,15565
-141774,-152196
174802,-138494
234026,-79487
120656,180818
-19951,201242
-187977,136358
-155315,-146564
-85494,-240840
139368,-122554
160084,-9588
129439,181859
70149,67126
-137318,51070
-99647,963
-51485,-108799
164350,-96392
156697,-96486
20896,121726
-8814,106149
-222641,65653
-78542,-40250
42721,-232460
158780,-94237
234281,49141
73770,268533
-72524,186289
-230115,-7113
-108962,-156604
-7396,-227978
123795,1291
164493,95884
-33786,159628
-77000,53392
-152699,-81634
-19872,-137017
60043,-179520
123308,63213
119486,93237
-168721,129462
-172096,57058
-188917,-182618
48126,-149885
245492,-159914
155191,65593
82541,209173
-143963,150330
-160246,41775
-180175,-179456
38682,-134284
197017,-46260
26861,130982
-17734,163007
-135120,-35110
-78049,-86198
41466,-154071
126180,18044
162766,115524
-22070,148021
-61163,95234
-147693,-101852
-64396,-102883
116852,-148090
146848,31054
145286,107409
-72772,151579
-144883,126022
-177918,-96267
-13392,-120001
172320,-171510
102069,63209
97251,194294
-138601,92372
-189746,-31925
-57195,-249287
43814,-105264
174216,3239
14044,178053
-44094,190248
-206480,-47517
-152649,-101279
80226,-239326
154534,-43743
255424,44632
39313,96136
-117292,165482
-198464,-23248
-122839,-92426
61578,-191743
96547,-67163
141687,51881
-20261,98287
-42526,131390
-71051,-73294
-135310,-72589
36819,-49689
90681,65859
134979,162329
-126069,113891
-175001,84437
-176054,-231115
-98809,-198823
259083,-87618
172455,38177
116100,228787
-102276,137673
-208518,92247
-91070,-123048
-8453,-163293
172965,-76110
62260,15339
-13993,199522
-104409,59263
-159292,-56595
28536,-161766
100100,-117930
174190,91461
23877,174562
-122042,191786
-199666,-77650
-177495,-157147
89314,-201431
135177,-72847
200493,161675
30945,109238
-119759,105477
-119503,-89777
-68905,-76650
138048,-65514
90065,-13504
48300,134401
-78028,20364
-216567,-6312
-87442,-176232
75594,-137348
209244,43298
97748,118208
-86084,228904
-166528,81869
-175669,-69236
72549,-211618
116268,-172867
177037,16940
42082,139590
-142365,206454
-110033,-59470
-80497,-139474
128915,-98023
86079,52993
50477,197193
-145630,37034
-196857,-56579
-45521,-212257
-13604,-82815
192205,98336
89364,139421
-39972,195128
-172300,29970
-188604,-32952
24725,-170829
25875,-139905
170926,2525
73844,24121
-27838,189405
-53758,58033
-139488,-56812
12402,-142879
24865,-106243
151439,100458
42027,99038
-113075,124199
-126046,-85673
-129991,-157991
148439,-128673
187338,-54629
162703,152357
-54104,156574
-264244,205652
-193529,-49428
-84187,-164761
152085,-146017
137270,-72525
104023,167036
-26017,105291
-110545,98044
-112469,-69664
-121585,-125653
91880,-83131
114391,-39281
141111,124076
3833,76450
-145138,142114
-96951,11651
-111478,-125852
90292,-142340
106466,-120600
111370,118913
41864,132684
-181881,184572
-138158,-30087
-140109,-245782
80923,-128259
200223,-36109
135737,183409
798,133792
-207326,72215
-179086,-116428
-60980,-205503
198207,-115594
127120,-27737
-4815,169182
-157951,93544
-251650,140500
-80481,-29001
-61953,-125294
94847,-125759
67375,-73330
116076,159592
63664,77419
-136669,102337
-103564,-61597
-110717,-140949
111415,-62789
196986,-5669
129598,191335
-67258,133713
-247258,69565
-133572,-130122
-3704,-195283
217003,-85042
164370,33332
-3548,218935
-138448,133613
-195809,27586
-36042,-173443
22862,-146432
155053,-5246
75754,114722
1846,202997
-85458,27065
-167042,-44781
-71567,-172755
1643,-75796
209413,-12470
122072,54006
25813,176796
-160162,47052
-210988,31545
7662,-159705
67314,-149328
207870,-41710
34471,101498
-63043,205770
-159753,-12611
-193466,-91007
48785,-219262
108204,-83294
169807,124162
38298,199952
-70226,179096
-165089,-29147
-120599,-126957
29242,-177254
115129,-31219
196665,53090
-3497,114329
-90021,114086
-170472,-5706
-66086,-37976
112751,-202242
152956,-135165
160642,45611
-86298,207116
-119109,157813
-171518,-114165
-60016,-175590
102140,-230402
91432,3415
163582,188368
-59503,186818
-108404,103195
-158109,-123876
-72282,-109414
126324,-77181
113344,57166
97073,103056
-182269,9338
-201246,-80941
-70712,-129841
118070,-90122
176395,-75354
98404,140298
-3622,182963
-217668,132121
-146930,-11509
-101907,-198043
113397,-171450
165403,-120405
82817,144691
54131,165281
-159167,59752
-105936,-47308
-55472,-201260
84155,-1087
147352,58157
-31264,139915
-104865,76985
-218687,-130657
-31741,-147342
155309,-195903
214237,21671
150035,152105
-112013,210406
-200680,126601
-217032,-80193
-6119,-168673
71591,-164128
116890,62470
85839,71136
-49140,98040
-38905,-13206
-96389,-141959
39345,-49974
84054,-16263
61154,168914
-1109,92568
-206481,27301
-116220,-39532
-42128,-238475
177018,-181071
247395,-163981
-22538,95957
-14360,213834
-181004,106480
-161115,-5963
-24617,-217863
80065,-132052
171917,-55246
22485,168935
-11632,139965
-140361,-57546
-61725,-112297
76292,-174628
155036,31012
153859,120606
-48938,203876
-160058,50362
-280523,-159245
-54748,-96103
160556,-160160
170153,-7280
176481,126371
-78924,142165
-152876,112750
-140890,-82384
-12404,-115137
153220,-126159
56513,84900
24320,176078
-183829,59284
-125545,-48141
25087,-244885
116546,-90684
204686,-29655
970,123392
-70345,175413
-186296,-60323
-100017,-109274
49781,-187309
85236,1303
165805,120298
-32564,60631
-90895,82812
-89591,-107878
-30995,-88805
163370,-56224
114257,20794
53433,178625
-207521,96029
-220380,85637
-25207,-164914
98883,-166119
268262,-24862
80815,84838
-68211,241582
-154874,48247
-136175,-116635
75825,-225768
91362,-122401
78449,124874
-42077,199794
-187003,118264
-146635,-140982
-72942,-185587
136764,-89318
133253,39807
88307,147577
-85365,60389
-172266,53821
-67281,-117603
-27743,-78482
182772,-28763
63081,19589
-12423,169352
-125338,54921
-168931,-13579
25475,-192698
22154,-222030
149099,-103458
130187,82250
26409,260924
-86824,78468
-240238,-52835
-64162,-125275
52889,-175146
181858,-24414
123702,2534
-87686,134146
-126643,38037
-121740,-70652
100095,-88760
111146,-92636
115961,148892
2127,144613
-186407,178077
-165093,-16871
-116496,-201937
98340,-211232
152158,-123016
182660,172120
78965,183179
-142106,167397
-138915,-12991
-135839,-157395
53357,-57126
140617,-15634
70593,101063
-5153,24228
-204859,-43352
-57834,-128511
109877,-104889
253156,92986
150628,73426
-110201,229304
-144443,101972
-230251,-82766
6187,-156211
75524,-299764
86985,-86799
104645,97509
-69267,206448
-79112,39600
-125343,-123104
41303,-95316
102560,-73496
87437,127921
43538,128992
-125347,60338
-143224,-79150
-89384,-159906
151646,-78220
188460,-38756
75886,176994
-46785,136354
-228927,44706
-99515,-70454
23754,-196930
209533,-39679
165331,64560
-48227,226196
-161241,105956
-230588,-39001
6200,-176369
94978,-176939
177253,80623
71853,110968
-86508,160096
-107569,-43893
-99754,-123541
73933,-124844
89922,-22936
113240,180208
-28981,73903
-195962,43715
-122599,-94456
-90513,-91374
140471,-69922
205290,-67932
138211,128202
-17802,130818
-209487,152652
-110096,-53146
-67013,-195397
133113,-121156
134124,-20971
419,141273
-113176,59187
-137470,-1341
17311,-182617
48029,-142992
192165,45273
70546,117128
-58119,204663
-141756,13030
-225057,-79732
-20526,-160534
34328,-202944
149858,-34839
123664,64768
7206,201069
-96652,93204
-218613,-8040
-9632,-97536
64352,-181574
122386,18562
83248,109543
-83059,185039
-172665,62769
-192830,-110031
67343,-189933
128038,-133926
161920,160253
92258,160289
-132929,150739
-158127,-10194
-151951,-144177
46885,-124931
118318,-105839
171599,87715
57827,59488
-151192,132597
-90329,-3020
-111641,-111035
46320,-83722
144476,-118437
163489,134918
58288,181136
-137633,141736
-117529,-49669
-136638,-207342
78408,-123232
213063,-66503
135727,154737
50191,162332
-187308,96330
-128544,8337
-43174,-167220
171107,-69714
212695,-14947
-11791,195852
-76293,175213
-248409,-16308
-53295,-127167
61996,-240992
115232,-21833
115715,104203
-23146,236245
-65277,110400
-187044,-89192
-63131,-109685
27928,-143332
79206,3694
54494,2545
-62475,94687
-101092,77292
-235409,-37607
-67139,-27353
135242,-186260
160768,-10692
184513,118809
-101866,179748
-154915,142514
-152753,-175028
-45156,-197875
170281,-183202
147683,82502
110299,200197
-133526,112031
-127044,4527
-74111,-184463
52991,-74528
193535,-1879
97555,129353
18473,135813
-189434,57365
-158199,7519
-91568,-153825
59640,-127696
208382,-109917
114680,75341
120847,227320
-116520,165998
-186520,96727
-114719,-203062
-1842,-156571
198852,-27001
81103,97731
55195,208737
-137494,6331
-149191,-37227
12668,-161023
55116,-65312
182426,48159
59472,91251
-23606,164720
-161511,68857
-151049,3441
-48816,-181983
50594,-157288
192458,-111562
95091,101755
50922,257956
-132342,117135
-195244,26626
-58489,-256505
48226,-158484
228527,24861
69315,129879
-36872,213847
-148983,-64859
-176715,-104319
76389,-152094
117416,-67037
277503,89201
104754,59690
-96736,109402
-141798,-15656
-112800,-38851
86960,-155273
101035,-87099
149710,86082
-6487,154269
-80742,160367
-138480,-91077
-53784,-145955
155249,-177697
95358,75991
92025,244399
-127125,117271
-155891,66923
-65245,-224549
39117,-145639
246833,50699
75557,147217
-29793,165694
-179783,-48645
-140115,-84697
72989,-139305
105727,-20732
169037,75052
-62870,90449
-135827,79758
-121374,-107142
48438,-87024
196335,-124651
101415,71725
75453,173544
-195843,97548
-169153,18546
-57133,-244367
87369,-161319
203226,-62565
56469,195944
11760,221769
-172508,-12248
-84599,-109438
95623,-235586
114074,18440
162986,172864
-106384,143576
-237658,23644
-91657,-219425
127390,-171267
238641,-91772
158209,112119
72391,180966
-196645,77689
-198377,5573
-81894,-163342
65501,-68816
208578,-120109
100470,-56095
34319,96299
-128845,109971
-77832,50942
-64241,-164124
-17237,-89702
110508,-95822
30861,43345
27796,169558
-169644,41261
-142392,-13252
-56339,-179530
65853,-88899
282552,-10484
93629,101138
-39875,217130
-233589,25517
-208037,-59739
13065,-220251
110515,-139584
205437,22305
22232,137467
-50523,219541
-117162,10335
-93562,-85511
6833,-193541
62189,-84268
165345,23167
58177,132037
33488,173474
-150103,-6248
-170778,20661
-21145,-163642
69458,-99059
257024,-16730
89849,-22923
-64962,179019
-186039,33403
-170601,-54356
97873,-196880
148190,-121801
189354,127598
-23851,186939
-183806,191402
-143693,-77635
-67479,-197245
155549,-250584
160810,-43578
162893,205193
-50772,163483
-155246,119300
-118571,-137197
-165208,-158678
76458,-110426
117150,21865
138702,140588
-37873,19491
-169241,104970
-38208,-22269
-54136,-81293
182069,-38238
130028,-29959
-7714,156060
-107103,121376
-191854,34714
-62790,-148725
42210,-221552
173543,-88860
66888,79887
25646,275377
-109048,139450
-236060,-6057
-99341,-189845
2938,-196113
234325,-9053
168443,81250
49504,219181
-57788,37872
-224482,9262
-7093,-54874
43395,-175506
124399,-11861
115694,-19578
-25653,146139
-14018,118395
-160584,35471
-65207,-34995
-52034,-183394
74049,-10009
209451,33696
48142,174815
-71394,154445
-265635,23633
-152546,-129572
5199,-236480
149228,-90439
185498,-17802
52789,208709
2812,214852
-169124,102300
-148483,-28129
-129825,-186337
-18384,-130457
150226,-125090
99544,78343
156368,133979
-102476,93290
-172981,144302
-114455,-103527
-46519,-141938
172783,-180430
69322,13327
33923,186804
-135057,101475
-82125,56646
19518,-243076
-19870,-206703
146920,-72821
138974,27665
144745,141404
-7656,129782
-153228,140256
-197840,-29488
-145919,-107811
90891,-196766
132560,-161689
187383,73712
53853,152285
-79702,230071
-141118,22446
-162337,-101907
59288,-174703
89866,-102411
208050,164789
47645,93318
-127570,130711
-145308,-26927
-199285,-111910
40316,-137058
112959,-152709
199879,61984
114576,87813
-96249,218828
-114879,129377
-207921,-81354
-68984,-211923
57631,-238991
124429,-15701
127096,73660
-12774,183464
-50726,54608
-206771,-91231
-76808,-88077
74887,-146777
156804,36755
167586,93534
-57181,181218
-147798,66023
-246618,-97338
-27367,-148653
131148,-258241
218589,27323
237546,144580
-41361,227018
-82450,193323
-173335,-31540
-97562,-116514
39082,-214492
94253,-21960
182245,78662
-17438,117682
-51633,89610
-98190,-86615
-44559,-98297
111721,-142030
151447,11671
192794,104410
-73499,164029
-116090,179821
-166831,-47136
-120381,-113319
92503,-230185
104197,-113599
210017,51591
73485,148227
-29463,222860
-185757,16849
-202654,-60134
13858,-164947
880,-45094
163539,101839
36820,54748
-148223,127469
-186168,-14157
-125900,-108957
140466,-175973
135357,-69738
149635,157107
