I,Q
32904.343750000,-103537.453125000
89562.453125000,-80730.226562500
159826.984375000,101450.875000000
46209.035156250,115134.828125000
-126595.242187500,199602.781250000
-170571.000000000,-18058.451171875
-132354.281250000,-144593.718750000
101846.898437500,-215400.906250000
131425.625000000,-134997.046875000
161011.437500000,127999.546875000
35036.792968750,183262.375000000
-95007.445312500,147944.781250000
-117923.273437500,-53660.917968750
-49012.175781250,-103716.820312500
125259.085937500,-147078.812500000
91158.867187500,45256.554687500
53993.210937500,157035.250000000
-143747.625000000,30506.507812500
-132291.593750000,-7053.796875000
-42622.132812500,-190120.781250000
76387.312500000,-109029.171875000
231076.906250000,-38993.570312500
105903.859375000,34751.945312500
25930.226562500,116270.109375000
-193507.375000000,84739.429687500
-159401.968750000,22832.125000000
-123321.492187500,-238823.046875000
-87186.062500000,-211833.515625000
184551.406250000,-8866.078125000
116021.109375000,163982.250000000
2011.695312500,173878.187500000
-99857.078125000,31429.335937500
-76005.351562500,-90785.593750000
6214.832031250,-205624.421875000
98454.500000000,931.414062500
151537.406250000,109334.085937500
-34772.984375000,166197.453125000
-136809.140625000,102051.687500000
-248711.828125000,-134632.656250000
-91300.078125000,-166673.984375000
137266.484375000,-183449.109375000
219742.781250000,20094.710937500
152415.093750000,107779.992187500
-93906.070312500,171796.296875000
-136341.937500000,100867.570312500
-145990.640625000,-81097.640625000
8280.578125000,-127247.851562500
65760.687500000,-158765.578125000
110562.406250000,56894.792968750
32512.679687500,102625.742187500
-121335.039062500,146006.812500000
-44941.312500000,-34932.941406250
-48137.507812500,-213771.093750000
119586.906250000,-114273.718750000
169789.250000000,-48123.250000000
134454.187500000,179470.375000000
14255.914062500,155442.328125000
-203836.312500000,67139.828125000
-197025.500000000,-79431.398437500
-99581.312500000,-171876.906250000
153708.078125000,-70924.617187500
217827.875000000,-13875.789062500
70287.859375000,139237.562500000
-90337.343750000,150163.031250000
-138338.750000000,80324.507812500
-77365.765625000,-95966.171875000
4517.714843750,-148227.984375000
153730.187500000,-82845.726562500
55923.937500000,36581.226562500
33315.882812500,227926.750000000
-94672.320312500,75135.585937500
-156933.078125000,-31341.296875000
-39734.000000000,-193423.687500000
11882.851562500,-113000.773437500
235181.359375000,66944.031250000
104234.554687500,119363.531250000
-50291.976562500,201612.296875000
-194966.406250000,-1407.519531250
-177189.703125000,-108882.671875000
56602.417968750,-336708.125000000
140403.078125000,-215827.203125000
190526.500000000,78425.867187500
-38870.640625000,162524.031250000
-121449.296875000,177345.078125000
-169313.312500000,-46709.031250000
-59904.906250000,-141054.250000000
119131.390625000,-162432.500000000
109794.023437500,1202.664062500
121454.843750000,151973.406250000
-47304.972656250,154535.656250000
-98716.671875000,34602.476562500
-153613.750000000,-159133.171875000
-15948.640625000,-102071.218750000
165275.953125000,-102691.757812500
135716.312500000,1854.625000000
64511.519531250,123060.835937500
-175529.593750000,84694.828125000
-122715.609375000,11047.765625000
-77323.859375000,-136154.000000000
53748.015625000,-90286.273437500
185580.125000000,-71607.125000000
61320.453125000,144255.500000000
43032.140625000,196117.687500000
-166264.578125000,48507.574218750
-98955.820312500,-41128.734375000
-40081.484375000,-218984.000000000
70069.304687500,-106347.007812500
224067.578125000,44092.875000000
106872.164062500,201385.750000000
-30587.023437500,118835.023437500
-185013.953125000,43704.015625000
-60735.996093750,19920.478515625
16277.894531250,-135189.406250000
187742.281250000,-57611.515625000
176006.750000000,55156.488281250
-13285.386718750,148437.906250000
-146379.656250000,54622.480468750
-199227.218750000,-26103.589843750
61339.890625000,-160524.421875000
100237.484375000,-174599.906250000
149872.718750000,74095.453125000
38391.785156250,169893.140625000
-163664.468750000,203864.859375000
-152948.640625000,-32746.828125000
-122457.625000000,-231252.906250000
118904.984375000,-208958.734375000
176876.187500000,-22502.730468750
141697.500000000,207065.484375000
-23850.804687500,171837.328125000
-173331.203125000,45847.976562500
-171668.187500000,-92522.578125000
-31304.878906250,-70056.500000000
161215.656250000,-55605.453125000
94527.750000000,50760.992187500
49838.976562500,85262.781250000
-132699.515625000,37233.152343750
-92827.210937500,4957.136718750
22367.777343750,-122923.835937500
106728.390625000,-62489.453125000
200255.734375000,-26473.859375000
29208.789062500,155851.109375000
-59077.367187500,161361.015625000
-170158.343750000,54680.507812500
-113361.351562500,-89493.937500000
-39288.433593750,-216660.812500000
83758.343750000,-55240.917968750
172381.875000000,35646.269531250
77137.382812500,199266.562500000
-35346.742187500,117213.093750000
-178713.156250000,10124.031250000
-58978.046875000,-126562.773437500
46126.796875000,-129594.289062500
173485.796875000,45348.621093750
65560.632812500,57359.914062500
-130414.203125000,147334.687500000
-145312.421875000,-44877.003906250
-88658.734375000,-142325.812500000
124664.859375000,-184710.843750000
188801.359375000,-65956.539062500
152642.406250000,137162.812500000
-63019.152343750,173207.156250000
-159326.625000000,127140.140625000
-138547.562500000,-144267.062500000
-5991.527343750,-190018.687500000
143305.500000000,-162300.625000000
97495.875000000,75025.828125000
81770.421875000,191007.875000000
-97141.421875000,70468.906250000
-133302.406250000,-7390.650390625
-66139.132812500,-188494.031250000
47830.710937500,-75669.546875000
195831.140625000,880.009765625
109536.148437500,87486.242187500
-12201.601562500,123379.257812500
-167462.859375000,-861.060546875
-103241.656250000,-45879.445312500
24579.699218750,-144948.906250000
99335.210937500,-48598.484375000
115905.375000000,34016.542968750
-12718.226562500,155161.812500000
-92057.750000000,136632.609375000
-165743.218750000,-45149.613281250
-35594.296875000,-166490.734375000
-3332.406250000,-258105.562500000
84795.546875000,-37990.441406250
155841.953125000,56046.910156250
-66642.742187500,175356.953125000
-178568.703125000,110423.937500000
-238017.203125000,-113211.367187500
-45309.046875000,-88483.070312500
95536.375000000,-126322.250000000
143385.625000000,76805.164062500
46364.453125000,83302.796875000
-198637.515625000,4630.031250000
-143004.218750000,-53146.257812500
-46985.398437500,-152620.562500000
147462.375000000,-94451.656250000
178853.015625000,-1275.414062500
94152.968750000,182876.250000000
-112655.312500000,160339.093750000
-221180.093750000,97002.796875000
-101973.890625000,-162204.406250000
-37870.984375000,-234386.640625000
163264.015625000,-90685.546875000
152453.140625000,56445.257812500
89788.929687500,188066.296875000
-41644.742187500,15063.640625000
-137153.812500000,-4747.671875000
-30726.566406250,-114260.203125000
28988.929687500,-81069.968750000
142106.875000000,42403.832031250
46449.406250000,57401.437500000
-82339.671875000,110488.367187500
-186250.531250000,-37028.488281250
-95476.484375000,-91904.703125000
92277.656250000,-199598.656250000
176094.875000000,-91046.437500000
215117.750000000,75817.718750000
7016.032226562,193987.187500000
-83042.375000000,213382.031250000
-194300.484375000,-21719.949218750
-110899.562500000,-141856.015625000
7001.812500000,-199539.375000000
116990.109375000,-16732.769531250
147731.984375000,73535.015625000
-43306.113281250,130271.484375000
-65280.648437500,47488.328125000
-135290.187500000,-119466.781250000
20071.992187500,-83439.632812500
144629.125000000,-44826.367187500
150679.656250000,72508.000000000
6461.078125000,160030.187500000
-158470.531250000,198935.000000000
-141585.812500000,11764.609375000
-135313.593750000,-152161.750000000
86251.578125000,-237532.468750000
163479.093750000,-171351.625000000
161161.421875000,101547.109375000
51823.648437500,188141.718750000
-96485.234375000,169494.171875000
-116888.687500000,-48218.234375000
-120561.664062500,-160218.437500000
84356.093750000,-147914.843750000
131555.203125000,-22588.867187500
126498.179687500,145767.531250000
-66783.554687500,100635.078125000
-193762.843750000,40012.664062500
-115187.687500000,-140097.843750000
25739.685546875,-167359.093750000
236797.000000000,-97661.945312500
147434.093750000,99782.234375000
46188.484375000,206277.812500000
-159880.421875000,106626.789062500
-161231.375000000,23043.226562500
-84662.234375000,-143727.250000000
46819.257812500,-150746.312500000
152128.125000000,-87145.843750000
79795.328125000,118616.882812500
79387.875000000,156878.687500000
-116644.851562500,111848.750000000
-79821.648437500,15204.660156250
-49179.449218750,-164861.843750000
60454.441406250,-69531.593750000
138617.812500000,45013.535156250
20608.601562500,187201.609375000
-13408.964843750,117827.843750000
-233217.921875000,41498.671875000
-155324.031250000,-44956.585937500
18891.005859375,-175264.281250000
147248.796875000,-76141.937500000
200610.500000000,32865.441406250
67243.882812500,175196.171875000
-41828.234375000,129726.289062500
-181876.125000000,44217.132812500
-71771.179687500,-129214.898437500
-10050.912109375,-222875.468750000
143313.421875000,-42610.046875000
155661.062500000,40928.769531250
-12354.191406250,134494.156250000
-65650.148437500,52551.664062500
-224268.453125000,-11149.355468750
-78705.609375000,-131571.234375000
41381.554687500,-196762.968750000
188925.625000000,21435.273437500
191105.031250000,75129.164062500
-50879.578125000,164889.046875000
-125129.859375000,94780.945312500
-151741.218750000,-114425.960937500
13522.382812500,-153724.156250000
94798.437500000,-91456.000000000
143390.546875000,22290.269531250
75178.890625000,116971.351562500
-65239.351562500,206641.078125000
-64546.242187500,41164.156250000
-137773.046875000,-81945.765625000
15043.507812500,-137406.375000000
86683.882812500,-106205.835937500
172321.640625000,46098.976562500
124889.242187500,83482.515625000
-44546.390625000,184973.296875000
-148675.046875000,34633.476562500
-255800.140625000,-43641.421875000
-13266.195312500,-144332.875000000
127841.500000000,-158862.062500000
201961.906250000,25675.076171875
78923.960937500,113724.671875000
-93173.703125000,186987.312500000
-144844.265625000,5669.630859375
-102590.437500000,-63233.632812500
89485.101562500,-168194.187500000
85506.312500000,-55669.136718750
99793.976562500,155099.000000000
-43731.550781250,149860.093750000
-139591.875000000,89948.046875000
-131615.812500000,-163532.421875000
-8397.042968750,-172847.750000000
212274.250000000,-142599.421875000
145872.921875000,8773.433593750
150871.609375000,174461.437500000
-15185.481445312,114332.835937500
-193088.375000000,102420.398437500
-172236.343750000,-95590.476562500
-67523.195312500,-141734.703125000
147320.625000000,-132806.484375000
165523.921875000,-29131.089843750
113315.429687500,140649.421875000
-64618.894531250,125640.015625000
-126482.218750000,94528.281250000
-55470.109375000,-158096.484375000
23961.476562500,-161988.843750000
154785.968750000,-88043.859375000
49896.710937500,105602.585937500
5357.224609375,222552.687500000
-153606.078125000,44034.546875000
-179963.000000000,-16412.261718750
-50419.132812500,-210627.640625000
27912.302734375,-81205.773437500
199264.343750000,-33.898437500
99950.898437500,98154.117187500
9486.775390625,152905.875000000
-176034.421875000,-10037.609375000
-215742.625000000,3213.175781250
-72035.453125000,-204739.343750000
63869.742187500,-161482.468750000
238106.734375000,-37723.496093750
91794.296875000,106563.984375000
-40537.070312500,220163.500000000
-176782.000000000,85472.039062500
-182151.937500000,-26272.308593750
23414.742187500,-237293.984375000
95967.718750000,-119281.343750000
172164.125000000,65856.953125000
31058.640625000,142123.562500000
-80732.835937500,165339.031250000
-129851.609375000,-66688.687500000
-131955.218750000,-110176.734375000
43419.125000000,-132080.531250000
79634.218750000,-51584.214843750
160119.843750000,43324.671875000
49415.046875000,42357.703125000
-56341.828125000,153897.281250000
-124742.523437500,8229.062500000
-155248.406250000,-31293.238281250
43227.179687500,-222037.421875000
94946.500000000,-223178.093750000
173514.359375000,114889.093750000
65389.148437500,207679.625000000
-109143.976562500,247241.078125000
-164476.671875000,-37002.585937500
-163064.687500000,-178698.093750000
80606.171875000,-177568.578125000
151699.500000000,-69594.734375000
151252.687500000,183304.656250000
-14955.312500000,101377.359375000
-211841.687500000,107650.812500000
-103645.703125000,-18928.531250000
-96442.468750000,-120263.031250000
55921.945312500,-47044.707031250
80158.234375000,-137588.531250000
42135.281250000,51150.117187500
89817.257812500,122682.921875000
-118535.148437500,110601.562500000
-86853.804687500,31660.195312500
-80380.210937500,-187568.515625000
24049.507812500,-145402.234375000
190424.218750000,-30770.312500000
121157.789062500,176119.343750000
22939.062500000,199689.593750000
-204079.000000000,94156.843750000
-189533.750000000,-85021.882812500
-63836.671875000,-228496.375000000
