  94200000.000,       -48.043,
  94250000.000,       -47.981,
  94300000.000,       -47.964,
  94350000.000,       -47.986,
  94400000.000,       -48.043,
  94450000.000,       -48.129,
  94500000.000,       -48.238,
  94550000.000,       -48.362,
  94600000.000,       -48.493,
  94650000.000,       -48.623,
  94700000.000,       -48.741,
  94750000.000,       -48.840,
  94800000.000,       -48.909,
  94850000.000,       -48.940,
  94900000.000,       -48.926,
  94950000.000,       -48.865,
  95000000.000,       -48.754,
  95050000.000,       -48.595,
  95100000.000,       -48.392,
  95150000.000,       -48.151,
  95200000.000,       -47.880,
  95250000.000,       -47.588,
  95300000.000,       -47.281,
  95350000.000,       -46.968,
  95400000.000,       -46.656,
  95450000.000,       -46.351,
  95500000.000,       -46.058,
  95550000.000,       -45.783,
  95600000.000,       -45.528,
  95650000.000,       -45.297,
  95700000.000,       -45.093,
  95750000.000,       -44.918,
  95800000.000,       -44.773,
  95850000.000,       -44.661,
  95900000.000,       -44.581,
  95950000.000,       -44.535,
  96000000.000,       -44.524,
  96050000.000,       -44.548,
  96100000.000,       -44.607,
  96150000.000,       -44.701,
  96200000.000,       -44.830,
  96250000.000,       -44.994,
  96300000.000,       -45.191,
  96350000.000,       -45.420,
  96400000.000,       -45.679,
  96450000.000,       -45.967,
  96500000.000,       -46.280,
  96550000.000,       -46.616,
  96600000.000,       -46.970,
  96650000.000,       -47.340,
  96700000.000,       -47.722,
  96750000.000,       -48.112,
  96800000.000,       -48.508,
  96850000.000,       -48.906,
  96900000.000,       -49.308,
  96950000.000,       -49.714,
  97000000.000,       -50.126,
  97050000.000,       -50.549,
  97100000.000,       -50.989,
  97150000.000,       -51.451,
  97200000.000,       -51.942,
  97250000.000,       -52.466,
  97300000.000,       -53.026,
  97350000.000,       -53.618,
  97400000.000,       -54.229,
  97450000.000,       -54.834,
  97500000.000,       -55.387,
  97550000.000,       -55.822,
  97600000.000,       -56.064,
  97650000.000,       -56.053,
  97700000.000,       -55.776,
  97750000.000,       -55.274,
  97800000.000,       -54.622,
  97850000.000,       -53.900,
  97900000.000,       -53.168,
  97950000.000,       -52.469,
  98000000.000,       -51.827,
  98050000.000,       -51.258,
  98100000.000,       -50.768,
  98150000.000,       -50.361,
  98200000.000,       -50.040,
  98250000.000,       -49.804,
  98300000.000,       -49.653,
  98350000.000,       -49.590,
  98400000.000,       -49.613,
  98450000.000,       -49.725,
  98500000.000,       -49.927,
  98550000.000,       -50.220,
  98600000.000,       -50.606,
  98650000.000,       -51.088,
  98700000.000,       -51.667,
  98750000.000,       -52.342,
  98800000.000,       -53.109,
  98850000.000,       -53.958,
  98900000.000,       -54.863,
  98950000.000,       -55.782,
  99000000.000,       -56.641,
  99050000.000,       -57.342,
  99100000.000,       -57.787,
  99150000.000,       -57.923,
  99200000.000,       -57.778,
  99250000.000,       -57.443,
  99300000.000,       -57.020,
  99350000.000,       -56.588,
  99400000.000,       -56.200,
  99450000.000,       -55.883,
  99500000.000,       -55.649,
  99550000.000,       -55.503,
  99600000.000,       -55.442,
  99650000.000,       -55.460,
  99700000.000,       -55.550,
  99750000.000,       -55.701,
  99800000.000,       -55.902,
  99850000.000,       -56.136,
  99900000.000,       -56.386,
  99950000.000,       -56.632,
 100000000.000,       -56.851,
 100050000.000,       -57.023,
 100100000.000,       -57.130,
 100150000.000,       -57.161,
 100200000.000,       -57.112,
 100250000.000,       -56.991,
 100300000.000,       -56.808,
 100350000.000,       -56.579,
 100400000.000,       -56.320,
 100450000.000,       -56.044,
 100500000.000,       -55.764,
 100550000.000,       -55.487,
 100600000.000,       -55.219,
 100650000.000,       -54.963,
 100700000.000,       -54.720,
 100750000.000,       -54.489,
 100800000.000,       -54.270,
 100850000.000,       -54.059,
 100900000.000,       -53.855,
 100950000.000,       -53.653,
 101000000.000,       -53.452,
 101050000.000,       -53.248,
 101100000.000,       -53.037,
 101150000.000,       -52.818,
 101200000.000,       -52.588,
 101250000.000,       -52.346,
 101300000.000,       -52.090,
 101350000.000,       -51.820,
 101400000.000,       -51.535,
 101450000.000,       -51.238,
 101500000.000,       -50.928,
 101550000.000,       -50.607,
 101600000.000,       -50.277,
 101650000.000,       -49.940,
 101700000.000,       -49.600,
 101750000.000,       -49.257,
 101800000.000,       -48.916,
 101850000.000,       -48.578,
 101900000.000,       -48.246,
 101950000.000,       -47.924,
 102000000.000,       -47.613,
 102050000.000,       -47.316,
 102100000.000,       -47.037,
 102150000.000,       -46.776,
 102200000.000,       -46.536,
 102250000.000,       -46.320,
 102300000.000,       -46.130,
 102350000.000,       -45.968,
 102400000.000,       -45.835,
 102450000.000,       -45.733,
 102500000.000,       -45.664,
 102550000.000,       -45.629,
 102600000.000,       -45.629,
 102650000.000,       -45.666,
 102700000.000,       -45.739,
 102750000.000,       -45.850,
 102800000.000,       -45.999,
 102850000.000,       -46.187,
 102900000.000,       -46.412,
 102950000.000,       -46.675,
 103000000.000,       -46.974,
 103050000.000,       -47.310,
 103100000.000,       -47.679,
 103150000.000,       -48.082,
 103200000.000,       -48.514,
 103250000.000,       -48.974,
 103300000.000,       -49.459,
 103350000.000,       -49.964,
 103400000.000,       -50.487,
 103450000.000,       -51.024,
 103500000.000,       -51.570,
 103550000.000,       -52.123,
 103600000.000,       -52.679,
 103650000.000,       -53.237,
 103700000.000,       -53.795,
 103750000.000,       -54.354,
 103800000.000,       -54.916,
 103850000.000,       -55.483,
 103900000.000,       -56.061,
 103950000.000,       -56.656,
 104000000.000,       -57.276,
 104050000.000,       -57.929,
 104100000.000,       -58.627,
 104150000.000,       -59.383,
 104200000.000,       -60.211,
 104250000.000,       -61.132,
 104300000.000,       -62.170,
 104350000.000,       -63.357,
 104400000.000,       -64.738,
 104450000.000,       -66.381,
 104500000.000,       -68.388,
 104550000.000,       -70.925,
 104600000.000,       -74.227,
 104650000.000,       -78.133,
 104700000.000,       -79.015,
 104750000.000,       -75.581,
 104800000.000,       -72.334,
 104850000.000,       -69.917,
 104900000.000,       -68.102,
 104950000.000,       -66.711,
 105000000.000,       -65.635,
 105050000.000,       -64.804,
 105100000.000,       -64.177,
 105150000.000,       -63.725,
 105200000.000,       -63.431,
 105250000.000,       -63.284,
 105300000.000,       -63.276,
 105350000.000,       -63.406,
 105400000.000,       -63.675,
 105450000.000,       -64.086,
 105500000.000,       -64.646,
 105550000.000,       -65.359,
 105600000.000,       -66.226,
 105650000.000,       -67.231,
 105700000.000,       -68.314,
 105750000.000,       -69.321,
 105800000.000,       -69.966,
 105850000.000,       -69.939,
 105900000.000,       -69.197,
 105950000.000,       -68.011,
 106000000.000,       -66.687,
 106050000.000,       -65.405,
 106100000.000,       -64.235,
 106150000.000,       -63.197,
 106200000.000,       -62.285,
 106250000.000,       -61.491,
 106300000.000,       -60.801,
 106350000.000,       -60.203,
 106400000.000,       -59.687,
 106450000.000,       -59.242,
 106500000.000,       -58.861,
 106550000.000,       -58.536,
 106600000.000,       -58.260,
 106650000.000,       -58.027,
 106700000.000,       -57.833,
 106750000.000,       -57.674,
 106800000.000,       -57.545,
 106850000.000,       -57.444,
 106900000.000,       -57.368,
 106950000.000,       -57.317,
 107000000.000,       -57.289,
 107050000.000,       -57.284,
 107100000.000,       -57.302,
 107150000.000,       -57.344,
 107200000.000,       -57.410,
 107250000.000,       -57.503,
 107300000.000,       -57.625,
 107350000.000,       -57.776,
 107400000.000,       -57.960,
 107450000.000,       -58.177,
 107500000.000,       -58.432,
 107550000.000,       -58.725,
 107600000.000,       -59.059,
 107650000.000,       -59.437,
 107700000.000,       -59.860,
 107750000.000,       -60.332,
 107800000.000,       -60.854,
 107850000.000,       -61.429,
 107900000.000,       -62.060,
 107950000.000,       -62.748,
 108000000.000,       -63.496,
 108050000.000,       -64.306,
 108100000.000,       -65.181,
 108150000.000,       -66.121,
 108200000.000,       -67.127,
 108250000.000,       -68.199,
 108300000.000,       -69.334,
 108350000.000,       -70.527,
 108400000.000,       -71.767,
 108450000.000,       -73.036,
 108500000.000,       -74.310,
 108550000.000,       -75.553,
 108600000.000,       -76.722,
 108650000.000,       -77.777,
 108700000.000,       -78.687,
 108750000.000,       -79.446,
 108800000.000,       -80.072,
 108850000.000,       -80.601,
 108900000.000,       -81.073,
 108950000.000,       -81.520,
 109000000.000,       -81.964,
 109050000.000,       -82.410,
 109100000.000,       -82.849,
 109150000.000,       -83.261,
 109200000.000,       -83.614,
 109250000.000,       -83.878,
 109300000.000,       -84.026,
 109350000.000,       -84.052,
 109400000.000,       -83.965,
 109450000.000,       -83.793,
 109500000.000,       -83.573,
 109550000.000,       -83.339,
 109600000.000,       -83.123,
 109650000.000,       -82.948,
 109700000.000,       -82.831,
 109750000.000,       -82.785,
 109800000.000,       -82.822,
 109850000.000,       -82.947,
 109900000.000,       -83.169,
 109950000.000,       -83.494,
 110000000.000,       -83.927,
 110050000.000,       -84.472,
 110100000.000,       -85.131,
 110150000.000,       -85.896,
 110200000.000,       -86.737,
 110250000.000,       -87.589,
 110300000.000,       -88.318,
 110350000.000,       -88.729,
 110400000.000,       -88.647,
 110450000.000,       -88.055,
 110500000.000,       -87.107,
 110550000.000,       -86.004,
 110600000.000,       -84.888,
 110650000.000,       -83.836,
 110700000.000,       -82.880,
 110750000.000,       -82.029,
 110800000.000,       -81.283,
 110850000.000,       -80.637,
 110900000.000,       -80.084,
 110950000.000,       -79.620,
 111000000.000,       -79.237,
 111050000.000,       -78.933,
 111100000.000,       -78.701,
 111150000.000,       -78.538,
 111200000.000,       -78.440,
 111250000.000,       -78.403,
 111300000.000,       -78.424,
 111350000.000,       -78.498,
 111400000.000,       -78.619,
 111450000.000,       -78.781,
 111500000.000,       -78.975,
 111550000.000,       -79.191,
 111600000.000,       -79.418,
 111650000.000,       -79.641,
 111700000.000,       -79.846,
 111750000.000,       -80.020,
 111800000.000,       -80.151,
 111850000.000,       -80.231,
 111900000.000,       -80.261,
 111950000.000,       -80.245,
 112000000.000,       -80.194,
 112050000.000,       -80.123,
 112100000.000,       -80.047,
 112150000.000,       -79.982,
 112200000.000,       -79.943,
 112250000.000,       -79.944,
 112300000.000,       -79.995,
 112350000.000,       -80.108,
 112400000.000,       -80.292,
 112450000.000,       -80.557,
 112500000.000,       -80.913,
 112550000.000,       -81.372,
 112600000.000,       -81.948,
 112650000.000,       -82.660,
 112700000.000,       -83.534,
 112750000.000,       -84.604,
 112800000.000,       -85.925,
 112850000.000,       -87.582,
 112900000.000,       -89.726,
 112950000.000,       -92.655,
 113000000.000,       -97.079,
 113050000.000,      -104.603,
 113100000.000,      -102.287,
 113150000.000,       -95.844,
 113200000.000,       -92.065,
 113250000.000,       -89.514,
 113300000.000,       -87.641,
 113350000.000,       -86.202,
 113400000.000,       -85.069,
 113450000.000,       -84.166,
 113500000.000,       -83.444,
 113550000.000,       -82.871,
 113600000.000,       -82.421,
 113650000.000,       -82.077,
 113700000.000,       -81.822,
 113750000.000,       -81.643,
 113800000.000,       -81.528,
 113850000.000,       -81.464,
 113900000.000,       -81.440,
 113950000.000,       -81.442,
 114000000.000,       -81.457,
 114050000.000,       -81.473,
 114100000.000,       -81.476,
 114150000.000,       -81.457,
 114200000.000,       -81.409,
 114250000.000,       -81.328,
 114300000.000,       -81.215,
 114350000.000,       -81.074,
 114400000.000,       -80.913,
 114450000.000,       -80.742,
 114500000.000,       -80.569,
 114550000.000,       -80.405,
 114600000.000,       -80.259,
 114650000.000,       -80.138,
 114700000.000,       -80.049,
 114750000.000,       -79.997,
 114800000.000,       -79.986,
 114850000.000,       -80.021,
 114900000.000,       -80.104,
 114950000.000,       -80.239,
 115000000.000,       -80.428,
 115050000.000,       -80.674,
 115100000.000,       -80.979,
 115150000.000,       -81.348,
 115200000.000,       -81.782,
 115250000.000,       -82.287,
 115300000.000,       -82.867,
 115350000.000,       -83.527,
 115400000.000,       -84.272,
 115450000.000,       -85.106,
 115500000.000,       -86.032,
 115550000.000,       -87.047,
 115600000.000,       -88.134,
 115650000.000,       -89.251,
 115700000.000,       -90.312,
 115750000.000,       -91.171,
 115800000.000,       -91.656,
 115850000.000,       -91.661,
 115900000.000,       -91.239,
 115950000.000,       -90.554,
 116000000.000,       -89.770,
 116050000.000,       -88.995,
 116100000.000,       -88.287,
 116150000.000,       -87.672,
 116200000.000,       -87.156,
 116250000.000,       -86.742,
 116300000.000,       -86.426,
 116350000.000,       -86.205,
 116400000.000,       -86.076,
 116450000.000,       -86.036,
 116500000.000,       -86.084,
 116550000.000,       -86.218,
 116600000.000,       -86.438,
 116650000.000,       -86.746,
 116700000.000,       -87.145,
 116750000.000,       -87.639,
